4464 1360
1A 10 542142
1C 10 172920
1C 10 541593
1C 10 248486
1C 10 790656
1A 10 828857
1B 10 84546
1A 10 388766
3C 10 31797
1B 10 400108
1B 10 411825
1A 10 11293
1C 10 682719
1A 10 186142
1C 10 349217
1A 10 500989
1A 10 180962
1C 10 328588
1A 10 439182
1C 10 84155
1A 10 820784
1C 10 178747
1A 10 709779
1A 10 930475
1C 10 639829
1C 10 765134
1C 10 520263
1A 10 652672
1A 10 185669
1A 10 763738
1A 10 513858
1C 10 159397
2B 10 985969
1C 10 548595
1A 10 951204
1C 10 875896
1C 10 76602
1B 10 249760
1B 10 709284
1B 10 576277
1B 10 207707
1A 10 482912
1C 10 86376
3A 10 108386
3C 10 131623
1B 10 77765
1C 10 60369
2B 10 801930
3C 10 705956
1C 10 322197
3B 10 336740
1A 10 895735
1A 10 631299
1C 10 409053
1A 10 324656
1B 10 503347
1A 10 621928
1B 10 139180
1C 10 80615
1C 10 249889
1B 10 705302
1C 10 841061
1A 10 193418
3C 10 814740
1A 10 819539
1C 10 749558
1B 10 284303
1C 10 615225
1C 10 551483
1B 10 29130
1B 10 411714
3A 10 855648
3B 10 445156
1C 10 844420
1A 10 931006
1B 10 708214
1B 10 357536
1C 10 419504
1B 10 466265
1C 10 934818
1C 10 62132
1A 10 364655
1A 10 321907
1A 10 234153
3A 10 224987
1A 10 842072
1B 10 808267
1C 10 501767
1B 10 810681
1A 10 653824
1B 10 610375
1C 10 3533
1A 10 20341
3C 10 658981
1C 10 499876
1A 10 325238
1C 10 394017
3C 10 1046
1A 10 999893
1C 10 96977
1B 10 606509
1C 10 259777
2A 2 198812
1B 10 836479
3B 10 609037
1B 10 792961
1C 10 854820
1A 10 234740
2C 10 546493
1B 10 3466
1A 10 641251
1A 10 268834
1B 10 972994
1A 10 882806
3C 10 115426
1B 10 58144
1A 10 575234
1B 10 430498
1B 10 625340
1A 10 762604
1B 10 538643
1C 10 768435
1B 10 678053
1B 10 463140
3C 10 591855
1C 10 767415
1B 10 253531
1A 10 142588
1C 10 342183
1A 10 324901
1A 10 516122
1C 10 280238
3A 10 963504
1B 10 788213
2A 10 451810
1A 10 991562
1C 10 388523
3B 10 811977
1A 10 169745
1B 10 895796
1A 10 825391
1C 10 339534
1C 10 197447
1C 10 284334
1B 10 259759
1B 10 463090
1C 10 401826
1C 10 194811
1A 10 121950
1C 10 687303
1C 10 914889
1B 10 501891
1B 10 96442
1A 10 904804
1C 10 332468
1A 10 580953
1C 10 910086
1B 10 106114
1B 10 790285
3B 10 874753
1C 10 50339
1A 10 180504
1A 10 182812
1C 10 304418
1C 10 802632
1B 10 925744
1A 10 116066
1A 10 741937
1A 10 883304
1B 10 958756
3B 10 565115
1C 10 930961
1B 10 750051
1B 10 531911
1A 10 550876
1A 10 195696
1C 10 416910
1B 10 105800
1C 10 814037
1A 10 821629
1C 10 176765
1A 10 300239
1B 10 177909
1A 10 36570
1B 10 243420
1C 10 636332
1C 10 573669
1C 10 860014
1C 10 163963
1C 10 765657
1B 10 667415
1A 10 370182
1A 10 695565
1A 10 890082
1A 10 868149
1C 10 724005
1B 10 986092
1A 10 882215
3B 10 698403
3A 10 371444
1B 10 309906
1A 10 23648
1A 10 319998
1C 10 681029
1B 10 69395
1C 10 717415
1A 10 372866
1A 10 841737
1B 10 911377
1B 10 594426
1C 10 662358
1A 10 971905
1B 10 754022
1C 10 829244
1A 10 418152
1C 10 722107
1A 10 501575
1C 10 205710
1C 10 319815
1A 10 954720
1B 10 585820
1C 10 752061
1A 10 645010
1A 10 712471
1B 10 713666
1B 10 488639
1C 10 406696
1B 10 830160
1B 10 631517
1C 10 30210
1C 10 493378
1C 10 786169
1C 10 33113
1B 10 197077
1A 10 564124
1B 10 249670
1A 10 799268
1C 10 681219
1C 10 847354
1B 10 82024
1A 10 577904
1A 10 704017
1A 10 299618
1A 10 703878
1A 10 758857
1C 10 913306
1C 10 218421
1A 10 454862
1C 10 614394
1A 10 665906
1B 10 390572
1C 10 763635
1B 10 793951
1A 10 527748
1A 10 946752
1A 10 60397
1A 10 9790
1B 10 682212
1C 10 105010
1A 10 197725
1A 10 775627
2C 10 477582
1C 10 738251
1C 10 643758
1C 10 636071
1B 10 243256
1A 10 906195
1A 10 490036
1B 10 126758
3B 4 616231
1A 10 696967
1A 10 695482
1B 10 251038
1C 10 4948
1A 10 185977
1B 10 82444
1B 10 620933
1A 10 355085
1A 10 298800
1C 10 779566
1A 10 890234
1C 10 176831
1C 10 877963
1C 10 340790
1B 10 839030
1A 10 261450
3B 10 846855
1A 10 828872
1C 10 102478
1A 10 441526
3A 10 464835
1C 10 421486
1B 10 661828
1B 10 933405
1B 10 954542
1C 10 404075
1B 10 35582
1C 10 165063
1A 10 103734
1B 10 457572
3C 10 949884
1B 10 783483
1B 10 734520
1A 10 417156
1C 10 844428
1C 10 388479
1B 10 19879
1A 10 323590
1B 10 513370
1A 10 906105
1A 10 912478
1C 10 283522
1B 10 359454
1C 10 362842
3B 10 681772
1A 10 196508
1A 10 723481
1A 10 402290
1A 10 957358
1A 10 177155
3C 10 47713
1C 10 813083
1C 10 482133
1A 10 544922
1C 10 306804
1C 10 301838
1B 10 853984
1B 10 966758
1C 10 323142
1A 10 281907
1B 10 778862
1A 10 763390
1A 10 678796
1B 10 821854
1A 10 5000
1C 10 318488
1A 10 737222
1C 10 833112
1A 10 138809
1A 10 186580
1A 10 692220
1A 10 145919
1C 10 143002
1A 10 93097
1A 10 888605
1A 10 338415
3A 10 543005
1C 10 660190
1B 10 752872
1C 10 875554
1A 10 315023
1A 10 586820
1C 10 296404
1B 10 297597
1A 10 648401
2B 3 99268
3B 10 652266
1B 10 953678
1B 10 724381
1C 10 506090
1A 10 134668
1A 10 507283
1C 10 967795
1C 10 876489
1C 10 926390
1B 10 339090
1A 10 254879
1B 10 933128
1A 10 355144
1B 10 931436
1B 10 773657
3B 10 93158
1A 10 836470
3C 10 377511
1A 10 214833
1C 10 835302
1A 10 496601
1B 10 661491
1C 10 625793
1B 10 530341
1C 10 151026
1A 10 845451
1B 10 881523
1A 10 306084
1C 10 40258
1A 10 591422
1C 10 881743
1A 10 772961
1A 10 763189
1A 10 913627
1A 10 255800
1B 10 922194
1C 10 525088
1B 10 447249
3A 10 187638
1B 10 730041
1A 10 479521
1B 10 590472
1A 10 941786
1A 10 553024
1C 10 577356
1B 10 206934
1A 10 276700
1A 10 336626
1A 10 368162
1B 10 532397
1A 10 745297
1B 10 475396
1A 10 486920
1C 10 753136
1A 10 467269
1A 10 585701
1A 10 750458
3C 10 682958
1B 10 227450
1A 10 446871
1C 10 810702
1A 10 332795
1C 10 827822
1C 10 72332
1A 10 476125
1A 10 44208
1B 10 758749
1B 10 186541
1B 10 118173
1B 10 513005
1B 10 268621
1B 10 487854
1B 10 578411
1A 10 188349
1C 10 471691
1B 10 793686
1B 10 256190
1A 10 882059
3A 10 273900
1B 10 652040
1B 10 676260
3C 10 986344
1C 10 363569
1C 10 295358
1A 10 322881
1A 10 797238
1A 10 955688
1A 10 537418
1A 10 659858
1B 10 477521
1A 10 361625
1B 10 934828
1C 10 707089
1C 10 727770
1B 10 911848
1C 10 270542
1C 10 19347
1B 10 266325
1A 10 256474
1A 10 759984
1B 10 488076
1A 10 699518
3B 10 918244
2A 10 706008
1C 10 621480
1A 10 393985
1C 10 189262
1B 10 34091
1C 10 124957
1A 10 507091
1B 10 154761
1B 10 211093
1A 10 250933
1C 10 753540
1C 10 715797
1B 10 3987
3A 4 839572
1B 10 662701
1B 10 416891
1C 10 9219
1B 10 352536
1C 10 512708
1A 10 851550
1C 10 568436
1A 10 89621
1A 10 759525
1A 10 304523
1A 10 616075
1A 10 371772
3A 10 732079
1A 10 721157
1A 10 654434
1A 10 517294
1C 10 84919
1C 10 26589
1A 10 643981
1B 10 475205
1B 10 330711
1A 10 672945
1A 10 641079
1B 10 300833
1B 10 66937
1B 10 251736
1C 10 959555
1B 10 13827
1C 10 556068
1A 10 831984
1B 10 521292
1B 10 915586
1A 10 149888
1A 10 175462
1A 10 913750
1A 10 376499
3A 10 529761
1B 10 674107
1B 10 857520
1B 10 984372
1A 10 467608
1C 10 255862
1B 10 427367
1B 10 521581
1A 10 330860
1B 10 162167
1B 10 12117
1B 10 436759
1C 10 395118
3C 10 104684
1B 10 895774
1B 10 114437
1B 10 447155
1C 10 703518
1B 10 867460
1C 10 940636
1B 10 890980
1B 10 612085
1C 10 615545
1B 10 379483
1C 10 636523
1B 10 111962
1B 10 779764
1C 10 801507
1A 10 685984
1A 10 713123
1B 10 236483
1B 10 909641
1B 10 498069
1A 10 657884
3C 10 40286
1B 10 682090
1B 10 428814
1B 10 629884
1A 10 754512
1A 10 559129
1C 10 954695
1A 10 881043
1A 10 603466
1B 10 916038
1A 10 689874
1C 10 881567
1B 10 290708
1C 10 680816
1B 10 271407
1C 10 951932
1A 10 355877
1A 10 521504
1C 10 192284
1B 10 221763
1C 10 97649
1B 10 664082
1A 10 486760
1A 10 222110
3A 10 841177
1A 10 825110
1B 10 607809
1A 10 376351
1A 10 798973
1C 10 889868
1B 10 578040
1A 10 876453
1C 10 311986
3A 10 724257
1C 10 207014
1C 10 193360
1B 10 238678
1C 10 637579
1C 10 685257
1A 10 580056
1C 10 863191
1C 9 472046
1A 10 423221
1B 10 939539
1B 10 322462
2C 10 806308
1C 10 291815
1B 10 632296
1C 10 513536
1B 10 207020
1A 10 895321
1B 10 1899
1C 10 794482
3A 10 383738
1A 10 979337
1A 10 337166
1C 10 638978
1A 10 275602
1C 10 850740
1B 10 295526
1B 10 41591
1B 10 479590
1B 10 120027
3C 10 942735
1A 10 903073
1B 10 984622
3A 10 848197
1B 10 872813
1A 10 453248
1C 10 346024
1B 10 157090
1C 10 486128
1C 10 294760
1A 10 607113
1A 10 843327
1B 10 683806
1B 10 37136
1B 10 167913
1A 10 338114
1B 10 492573
1A 10 944533
1C 10 40535
1C 10 671989
1A 10 295088
1C 10 986476
1C 10 702068
1C 10 560579
1C 10 279946
1C 10 824064
1B 10 36101
1B 10 70935
1A 10 509668
1A 10 166674
1C 10 47109
1C 10 909969
1C 10 450042
1C 10 821222
1A 10 121608
1A 10 312022
1C 10 106323
1B 10 516250
1C 10 724522
1B 10 196083
1B 10 599782
1C 10 181340
1C 10 125891
1C 10 12159
1A 10 880325
3A 10 623051
1B 10 556772
1C 10 644819
1A 10 695076
1C 10 283586
1A 10 308947
1C 10 998592
3A 10 285952
1C 10 745771
1C 10 317719
1C 10 103772
1B 10 63298
1B 10 708262
1B 10 957448
1C 10 687452
1C 10 719936
1B 10 99080
1C 10 904959
1B 10 138488
1A 10 730683
1C 10 619207
1C 10 823465
1B 10 570704
1A 10 755139
1B 10 894802
1B 10 538966
1C 10 252741
1B 10 213408
3C 10 262656
1C 10 56478
1C 10 320850
1A 10 760532
1A 10 244986
1B 10 62238
1C 10 898659
1A 10 30639
1C 10 412784
1A 10 128630
1B 10 199735
1A 10 104390
1A 10 735843
1A 10 272369
1A 10 808304
2C 10 416920
1B 10 904747
1A 10 46051
1A 10 695159
1B 10 959705
1C 10 755836
3A 10 847262
1B 10 194299
1A 10 600938
1B 10 93139
1A 10 565831
1C 10 661355
1B 10 500710
1B 10 341837
3B 10 213355
1C 10 47141
1B 10 121915
1C 10 34096
1A 10 70416
1C 10 515191
1B 10 85302
1C 10 500107
1C 10 566935
1A 10 943581
1C 10 505583
1A 10 185954
1A 10 792802
1C 10 924119
1A 10 944702
1A 10 706043
1A 10 556377
1C 10 894416
1C 10 158861
1B 10 26211
1B 10 580851
1A 10 328150
1C 10 332586
1B 10 98720
1A 10 392924
1A 10 858118
1C 10 676890
1C 10 740761
1C 10 797947
1B 10 429464
1B 10 152432
1A 10 429007
1B 10 70659
1B 10 990454
1A 10 216026
1C 10 404414
1C 10 883000
1B 10 815270
1C 10 915889
1C 10 910056
1C 10 869193
1C 10 491561
1A 10 336189
1A 10 37962
1B 10 209526
1B 10 464618
1C 10 547586
1A 10 548370
1C 10 434021
1B 10 300022
1B 10 877009
1C 10 216787
1B 10 247948
1C 10 140011
1B 10 920894
1C 10 448291
1A 10 811181
1B 10 88907
1C 10 640343
1C 10 646266
1C 10 269875
1B 10 340451
1A 10 129721
1A 10 901840
1B 10 503495
1B 10 968680
1C 10 272766
1C 10 435359
1C 10 929278
1A 10 152476
1B 10 123870
1B 10 877954
1B 10 961849
3C 10 407990
1B 10 664777
1C 10 987572
1B 10 544721
1B 10 45693
1B 10 757433
1B 10 970684
1B 10 510826
1A 10 659223
1A 10 109748
1B 10 460202
1C 10 444546
1C 10 672408
1B 10 508642
1A 10 661761
1B 10 660630
1C 10 98574
1C 10 161188
1A 10 534693
1A 10 262348
1B 10 993039
1C 10 465747
1B 10 508952
1C 10 882879
1B 10 546768
1C 10 429904
1C 10 731408
1B 10 596574
2B 10 868112
1A 10 811262
1B 10 978066
1C 10 141946
1B 10 684772
1C 10 366893
1C 10 656384
1A 10 256933
1B 10 492180
1C 10 349622
3B 10 145627
1A 10 849585
1B 10 78016
1A 10 211628
1A 10 501608
3B 10 508803
1C 10 227505
1B 10 387435
1B 10 253942
1C 10 787744
1A 10 434036
1C 10 824
1B 10 24469
1A 10 862549
1B 10 254278
1C 10 696962
1B 10 411147
1B 10 762764
1B 10 779055
1B 10 678459
1C 10 474045
1C 10 174051
1B 10 493784
1B 10 266188
1B 10 893360
3C 10 886570
1B 10 67222
1A 10 735074
1C 10 868761
1A 10 196767
1B 10 654789
1A 10 58002
1C 10 829110
1B 10 729560
1C 10 929087
1A 10 755168
1B 10 568495
1A 10 762765
1B 10 494641
1C 10 509798
1A 10 341123
1B 10 552976
1C 10 837196
1B 10 521247
1A 10 740925
1A 10 895591
1C 10 703234
1C 10 245927
1C 10 505038
1A 10 454673
1C 10 301349
1C 10 862929
1A 10 90095
1C 10 449286
1B 10 90105
1B 10 228996
1B 10 854236
1B 10 235618
1C 10 856053
1A 10 335104
1A 10 371120
1C 10 303679
1A 10 382243
1B 10 130084
1B 10 117556
1C 10 354543
1C 10 880441
1A 10 301609
1A 10 643704
1A 10 790663
1A 10 369258
3B 10 237352
1B 10 764164
1C 10 793956
3A 10 389416
1C 10 385721
1C 10 579021
1C 10 946257
1A 10 139640
1A 10 2071
1B 10 404722
1A 10 754355
3C 8 83504
1C 10 636352
1A 10 193634
1C 10 241582
1A 10 796967
1A 10 747237
1C 10 912903
1A 10 858015
1A 10 717312
1B 10 962024
1B 10 55278
1C 10 452413
1B 10 483893
1A 10 413327
1A 10 492980
1C 10 940535
1C 10 133822
1C 10 661132
1B 10 617977
1B 10 992643
3C 10 848510
1B 10 421992
1A 10 269988
1C 10 429249
1C 10 774682
1B 10 297206
1A 10 556242
3A 10 184774
1A 10 907261
1C 10 638732
1C 10 282752
3C 10 312569
3A 10 670323
1A 10 808762
1B 10 404926
1B 10 722313
1C 10 479046
1C 10 456639
1C 10 726815
1C 10 79678
1C 10 465098
1A 10 215037
1A 10 570117
1C 10 996856
1B 10 308734
1C 10 163586
1B 10 624471
1C 10 150150
1C 10 62912
1B 10 856360
1B 10 538682
1A 10 882500
1C 10 487387
1A 10 758932
1A 10 367022
1C 10 431873
1A 10 108780
1C 10 928867
1A 10 349043
1B 10 52287
1B 10 481544
1C 10 483787
1C 10 509338
1B 10 491759
1C 10 645409
1A 10 473215
1B 10 529712
1A 10 691186
1A 10 196084
1A 10 152076
2C 10 53458
1C 10 236827
1A 10 173104
1C 10 287513
1B 10 392710
3A 10 691245
1C 10 36662
1A 10 511
2A 10 566220
1A 10 78159
1C 10 635408
1B 10 134752
1C 10 678834
3C 10 929304
3B 10 351011
1C 10 969767
1A 10 276265
1B 10 371718
1B 10 963445
1B 10 273114
2A 10 718402
1A 10 966212
1B 10 386057
1A 10 307504
1B 10 806995
1A 10 798452
1B 10 151342
1B 10 188435
1B 10 842160
3C 10 157924
1A 10 124610
1C 10 991715
1B 10 578154
1B 10 386649
1C 10 243143
1B 10 568208
1B 10 938330
1A 10 196053
1B 10 915122
3B 10 285298
1C 10 481552
1B 10 481075
1C 10 815398
1B 10 973504
1A 10 500750
1A 10 336611
1B 10 709275
1C 10 580588
1B 10 165016
1A 10 479685
1A 10 106352
1C 10 731548
1A 10 251884
1B 10 791109
1C 10 964779
1A 10 378843
1B 10 140141
1A 10 307184
1C 10 288943
1A 10 707515
1A 10 496983
1C 10 82262
1B 10 200852
1B 10 155007
1A 10 224714
1B 10 572146
1B 10 761357
1C 10 751636
1C 10 964581
1A 10 707046
1C 10 386272
1B 10 218940
3B 10 903096
3C 10 121339
1B 10 646526
1B 1 180745
1C 10 520627
1A 10 847206
1C 10 921167
1B 10 683717
1B 10 157608
1C 10 185697
1B 10 938235
1B 10 541774
1C 10 281359
1A 10 19028
1C 10 938088
1C 10 570985
2A 10 125268
1B 10 873097
1B 10 583354
3B 10 811696
1B 10 543695
2A 10 124368
1B 10 593473
1A 10 592622
1C 10 779684
1C 10 206965
1A 10 472810
3A 10 40107
1C 10 184350
1B 10 211286
1A 10 614892
1C 10 930325
1A 10 202368
1C 10 534122
1B 10 991968
2B 10 429494
1A 10 39312
1B 10 328006
1C 10 290883
1C 10 531585
1A 10 985425
1B 10 983420
1B 10 78466
1A 10 940499
1B 10 317216
1C 10 987779
1C 10 363463
1C 10 482440
1A 10 844201
1C 10 473428
1B 10 76139
1A 10 718779
1A 10 547061
1A 10 508236
1A 10 52896
1B 10 609584
1B 10 43635
1B 10 915201
1A 10 11185
1C 10 498343
1A 10 516372
1B 10 807367
1C 10 321373
1A 10 492031
3B 10 185837
1A 10 646612
1B 10 407910
1A 10 628621
1C 10 683507
1C 10 327374
1A 10 817985
1B 10 272028
1C 10 293869
1B 10 141837
1A 10 295119
1C 10 919554
1C 10 930557
1A 10 186504
1A 10 812930
1C 10 368141
1A 10 75341
1C 10 707219
1B 10 224830
1C 10 199269
