4124 1253
3C 10 924740
1C 10 696266
3C 10 316921
3B 10 304181
3C 10 28802
3C 10 73757
3C 10 180886
3C 10 415816
3C 10 715950
3A 10 655710
1C 10 121316
3C 10 901830
3B 1 738212
1A 10 126889
3A 10 779070
3C 10 568629
3C 10 15443
3B 10 448831
3B 10 882185
3A 10 303616
1A 10 770268
3A 10 731950
3B 10 417998
1B 10 362046
3A 10 593196
2B 10 549666
3A 10 842771
2B 10 912352
3A 10 479521
3A 10 534617
3A 10 2823
3B 10 546345
1B 10 30492
3A 10 704100
2A 10 404537
3C 10 439212
3C 10 235923
1C 10 914827
2A 10 500262
3C 10 430247
3A 10 762900
2B 10 596011
1C 10 711440
3A 10 206788
3C 10 317720
3B 10 312124
2B 10 610634
3B 10 783469
3B 10 152080
3A 10 622973
3B 10 698363
3A 10 853429
3B 10 529282
3A 10 482549
1B 10 613114
1A 10 955891
3A 10 986844
3B 10 81286
3C 10 591554
3C 10 138090
1C 10 449630
3A 10 14148
1B 10 407251
3C 10 290087
2C 10 561529
1A 10 508665
1A 10 990349
3A 10 403311
3C 10 587277
3C 10 454776
3A 10 691615
1C 10 566513
1C 10 602727
3B 10 87831
3C 10 86065
1B 10 168482
3B 10 345175
3A 10 686231
3A 10 351649
3C 10 252860
3B 10 34500
1A 10 460606
3B 10 130870
3C 10 759993
3C 10 85596
1C 10 555086
3A 10 811791
3A 10 616885
3C 10 819171
1B 10 77360
2C 10 288013
3B 10 573608
1A 10 19446
2C 10 233906
1C 10 26721
3B 10 894796
3B 10 786157
3B 10 879908
2A 10 63586
1C 10 441099
2B 10 238028
3B 10 67575
2B 10 628544
1B 10 559389
1C 10 41
1B 10 222485
3C 10 810971
3C 10 710142
3C 10 865285
2A 10 114027
3B 10 483882
3B 10 984892
1C 10 265281
3B 10 414879
2B 10 98911
3B 10 595917
3C 10 193373
3C 10 500316
3A 10 530284
3A 10 961299
3A 10 862422
3A 10 539041
2A 10 54939
3A 10 491604
3B 10 261730
3B 10 794644
1B 10 54636
3A 10 305971
1A 10 51613
3A 10 86711
1C 10 357462
3B 10 57837
3C 10 296689
2C 10 313827
2C 10 166294
2B 10 718463
2B 10 108012
1A 10 891715
3B 10 345520
3A 10 519155
3C 10 657565
1C 10 707136
1A 10 263992
3C 10 394279
3B 10 842263
3B 10 571185
3C 10 296403
3C 10 218356
3A 10 292049
3C 10 67392
3C 10 549773
1A 10 703205
3C 10 142845
3C 10 682580
3A 10 249862
2B 10 203932
1A 10 593669
1C 10 140664
1C 10 939587
2B 10 422716
3B 10 270210
3B 10 67037
3A 10 698624
3C 10 9883
3C 10 191686
3B 10 957577
1A 10 592226
2B 10 867004
3A 10 259370
3B 10 169706
2C 10 61105
1A 10 249999
2A 10 912176
3A 10 33647
2A 10 457538
3C 10 241391
3B 10 847472
3A 10 731941
3C 10 197054
3B 10 855130
1A 10 434906
3A 10 982641
3A 10 564303
3B 10 181689
3A 10 807356
2C 10 379102
3C 10 538659
3B 10 399562
1C 10 601170
2C 10 397380
3C 10 97785
2C 10 31115
1B 10 109801
3B 10 791127
3A 10 513381
1A 10 182985
2B 10 413477
2A 10 768708
2A 10 104703
3A 10 813381
3A 10 495222
3B 10 136094
3A 10 87728
1C 10 441286
3C 10 15725
1B 10 92635
3C 10 952212
3B 10 902173
3A 10 942012
2C 10 16075
3B 10 432067
3C 10 479366
2C 10 116594
3A 10 494613
3A 10 773957
3C 10 857933
1A 10 835820
1C 10 975885
1A 10 582597
1B 10 799016
3C 10 901563
3A 10 647524
2B 10 375914
3C 10 475586
3B 10 972253
3A 10 161828
2C 10 278066
3C 10 52615
3A 10 709894
1C 10 554024
3A 10 373108
2C 10 566759
3C 10 213348
2A 10 617667
1A 10 950103
3B 10 513201
1B 10 890455
2A 10 522479
2B 10 516988
1B 10 44133
3C 10 145471
3A 10 385460
3A 10 492684
2B 10 505230
3A 10 44095
1B 10 80485
3B 10 26174
1C 10 106134
3B 10 168323
3B 10 329757
1B 10 594509
1B 10 533449
1B 10 1191
3B 10 710988
3A 10 877748
1A 10 459285
3A 10 22736
1A 10 794467
3B 10 736992
1B 10 772836
3A 10 995782
3C 10 321424
3C 10 250874
3C 10 474308
3A 10 304515
3A 10 319728
3B 10 228029
1A 10 45185
3A 10 373298
1A 10 792472
1B 9 49024
3A 10 47970
2A 10 557325
3A 10 615437
1A 10 706300
2C 10 136218
3B 10 659479
1B 10 920190
3B 10 58600
3C 10 983757
1C 10 936798
3C 10 45213
3A 10 4457
3A 10 379837
3C 10 149507
3B 10 671211
2B 10 101234
3B 10 615355
3A 10 650964
3B 10 101219
3C 10 554151
2A 10 721259
3B 10 283815
1B 10 227313
3C 10 439144
1B 10 1634
3B 10 59976
3A 10 74106
3C 10 535865
2B 10 904004
1C 10 58744
1A 10 151912
3C 10 258971
1B 10 772536
1A 10 148632
1B 10 824045
2A 10 858033
3B 10 667869
3B 10 279671
2B 10 255437
3B 10 854085
2A 10 698112
3B 10 650354
3B 10 478696
3A 10 594024
3C 10 312091
3A 10 291338
2B 10 119657
3A 10 343331
3C 10 645855
3C 10 581505
2C 10 682377
1B 10 898340
2C 10 438895
1B 10 874107
3B 10 799833
2C 10 921040
3C 10 570161
3A 10 118618
2B 10 780797
3C 10 728073
1A 10 281026
1A 10 401561
3B 10 754652
1C 10 388003
3A 10 792988
3B 10 418384
2B 10 151233
2A 10 451243
1C 10 163211
3C 10 484097
3C 10 601752
2C 10 793864
2B 10 804630
3B 10 693335
3B 10 42166
1B 10 121090
3C 10 76094
3A 10 977063
3A 10 755213
3C 10 464915
3C 10 808062
3C 10 865517
3B 10 946673
3C 10 668571
1A 10 819499
1A 10 830367
2A 10 889776
1B 10 999469
1A 10 53318
1A 10 619075
2A 10 790288
3B 10 139219
1A 10 61152
3C 10 506388
3A 10 227993
1A 10 742444
3A 10 808749
3A 10 888368
3A 10 545325
3B 10 810886
3C 10 78440
1C 10 134397
1C 10 952160
3A 10 665236
1C 10 433111
3A 10 66038
1B 10 891504
2B 10 749376
3C 10 98872
3B 10 621421
3A 10 254971
3B 10 225633
3C 10 393444
3C 10 388128
1C 10 815784
3C 10 416678
3A 10 622168
1A 10 548753
2C 10 215473
3C 10 24741
2C 10 471586
1B 10 750860
3A 10 913168
3A 10 911876
3C 10 866594
3A 10 187012
3C 10 916812
2A 10 982709
3B 10 766714
1A 10 879778
1A 10 951996
1A 10 746313
3A 10 88200
2A 10 627614
2A 10 550873
1B 10 728626
2A 10 361299
3B 10 174047
2B 10 692214
2A 10 363154
3C 10 889347
3C 10 17113
3A 10 586110
3C 10 229293
3B 10 595658
3A 10 44967
2C 10 622904
2A 10 505990
2C 10 878862
2C 10 762200
2C 10 467170
3A 10 665474
1C 10 987208
1A 10 352159
3B 10 829975
3B 10 840744
3A 10 71709
3B 10 904270
2C 10 344373
1A 10 586889
2C 10 705177
2A 10 33178
1B 10 814400
1A 10 630748
3C 10 341047
3C 10 214035
1A 10 227348
3B 10 66511
1C 10 753061
1B 10 742753
3A 10 267608
3B 10 72036
2B 10 119008
2A 10 43097
3B 10 587383
3A 10 275592
2C 10 597860
3B 10 817576
2B 10 520726
1C 10 268605
3C 1 326534
3B 10 404392
2A 10 578388
3C 10 179306
1B 10 479419
1C 10 233610
2B 10 505865
3B 10 497543
3A 10 189048
3A 10 129751
2A 10 404011
1A 10 652
3C 10 89933
2C 10 513248
1B 10 842608
3A 10 387817
3C 10 950919
1B 10 717083
3B 10 450922
1C 10 523377
3A 10 26223
3C 10 503317
3B 10 577359
3A 10 423075
1B 10 564938
3C 10 108045
3C 10 490577
3A 10 335503
2A 10 584013
2A 10 296566
3A 10 982538
2B 10 339109
3A 10 369613
3B 10 52088
3A 10 927087
3C 10 395342
3A 10 992830
3C 10 280676
3C 10 413348
3B 10 42322
3B 10 29618
2B 10 727627
1A 10 831090
3C 10 894268
3A 10 832270
3C 10 814019
1B 10 183680
3B 10 106003
3A 10 405153
2A 10 510476
3C 10 334403
3C 10 430821
3C 10 278850
3C 10 559985
2C 10 38665
2B 10 939859
2B 10 659024
3A 10 756851
3B 10 144099
3A 10 771626
3A 10 976737
3A 10 476506
3C 10 567045
3C 10 449768
1B 10 817164
3B 10 444977
3C 10 710908
1C 10 557776
3C 10 977824
2A 10 53362
2C 10 49483
3C 10 812256
1A 10 318909
3B 10 630036
3B 10 735941
1A 10 511783
1C 10 914661
1A 10 765634
3B 10 379214
2A 10 830269
3A 10 358625
1B 10 799016
3B 10 849632
3B 10 704839
3C 10 656833
3B 10 810632
2C 10 404528
3A 10 792734
1C 10 727347
1C 10 963505
