4339 1319
1A 10 37732
1A 10 139370
1A 10 436921
2B 10 2447
1A 10 648927
1C 10 325011
2A 10 797829
1C 10 609689
1C 10 242459
1B 10 355668
2C 10 334716
1C 10 733921
3C 10 36817
3B 10 944430
2A 10 192130
2A 10 633850
1C 10 38237
1A 10 704030
1B 10 430600
1C 10 229855
3C 10 483079
1B 10 721105
3C 10 688268
3B 10 896004
1C 10 967550
3A 10 228124
2C 10 430676
1B 10 124360
2C 10 728422
3B 10 198445
2C 10 739465
1A 10 210640
1A 10 500879
1A 10 387077
1B 10 726327
1B 10 616764
3C 10 153436
3C 10 267785
3B 10 32907
1C 10 217869
3C 10 966019
2C 10 319494
1B 10 826962
1C 10 143463
1A 10 806693
2C 10 958337
1C 10 67804
3C 10 247759
3B 10 178146
2B 10 444669
1A 10 333791
3C 10 231137
1B 10 435049
3B 10 13596
2B 10 672200
1B 10 947905
1B 10 893804
3C 10 342617
2B 10 47977
3C 10 128976
1A 10 291957
3C 10 954829
1C 10 284032
3C 10 180068
3B 10 117820
3C 10 300580
2A 10 426856
3B 10 462064
3C 10 508248
1C 10 566711
1C 10 263339
2B 10 974914
1A 10 896389
2B 10 957838
1A 10 510383
2A 10 778348
1B 10 899348
2A 10 799364
2B 10 265078
1B 10 395444
2C 10 259987
3C 10 887401
2A 10 658096
1C 10 340697
2A 10 437668
3B 10 325079
2B 10 514226
3A 10 688601
1A 10 203571
1A 10 892965
2A 10 925757
1C 10 930759
2B 10 268562
1B 1 487029
1A 10 281617
1C 10 869503
2A 10 746890
3B 10 614225
1C 10 239586
1B 10 348289
1A 10 59787
1A 10 582498
1A 10 596226
3B 10 342201
3C 10 965680
1A 10 410006
1A 10 231546
1A 10 347046
3C 10 87276
3A 10 133557
3A 10 87232
1C 10 424378
1C 10 685132
1C 10 146928
3B 10 800207
1A 10 618489
3A 10 593898
3A 10 792931
3B 10 14592
2B 10 444589
1C 10 337503
1C 10 673035
1A 10 394147
1B 10 106429
2B 10 104215
2C 10 755476
1C 10 980715
3C 10 96299
2A 10 165764
1C 10 437905
1C 10 411761
1C 10 340080
3B 10 507941
2C 10 470371
3B 10 660848
1A 10 515148
3B 10 679195
3B 10 218905
2C 10 58093
3C 10 467433
3B 10 765877
1B 10 209944
3C 10 7337
1B 10 323988
3A 10 242547
2B 10 544162
3B 10 82752
2B 10 221745
3B 10 96580
3C 10 76986
1C 10 876764
3C 10 548343
1C 10 323704
1A 10 330967
1C 10 570176
3A 10 774899
1A 10 264860
3C 10 379586
1B 10 456354
1A 10 512370
2B 10 454476
2A 10 351431
3A 10 703341
2C 10 468614
1A 10 234908
1B 10 793343
2C 10 409689
3C 10 621272
2B 10 851023
3A 10 538071
1B 10 702668
2A 10 357934
1A 10 697526
1C 10 252203
1B 10 858114
1B 10 321468
1B 10 798783
1A 10 46062
3C 10 315176
3A 10 195287
1B 10 900406
2A 10 643168
1B 10 42121
1B 10 169005
1A 10 467906
1C 10 322324
3A 10 274845
1B 10 936636
2A 10 250402
1A 10 192083
1C 10 242377
1A 10 478685
2C 10 549404
2B 10 430824
2C 10 838352
3A 10 829343
2C 10 200561
1A 10 203312
3C 10 807405
2B 10 317895
1C 10 293023
1A 10 711676
2B 10 579450
2B 10 314162
2B 10 62334
1B 10 671290
2A 10 538258
1B 10 92003
1B 10 977225
2A 10 121995
2A 10 160218
3A 10 223918
1A 10 336566
1B 10 729859
3A 10 973391
2A 10 123490
2A 10 604701
3C 10 9519
2A 10 315887
1B 10 717717
3A 10 682057
3B 10 438617
2C 10 140904
1A 10 191230
3C 10 863023
1B 10 447692
1A 10 546313
3C 10 892854
2A 10 251956
3A 10 417624
1B 10 515070
2C 10 865099
1B 10 338876
1A 10 720775
3A 10 669768
3A 10 434325
2C 10 35533
3C 10 362855
1B 10 94827
3C 10 859532
2C 10 327449
3B 10 255159
3C 10 670097
1A 10 705541
1C 10 567633
1B 10 887576
2C 10 483342
1B 10 311881
1A 10 812483
1C 10 848827
1A 10 866612
3B 10 386655
3A 10 416402
3B 10 178594
1B 10 83622
1C 10 539965
1A 10 885897
2B 10 714195
3B 10 93177
1B 10 365542
1C 10 869891
3C 10 337442
2B 10 845239
2A 10 281310
2C 10 166715
2B 10 810614
1C 10 663019
3B 10 325327
1C 10 432169
3C 10 500632
1C 10 155184
2B 10 499302
3B 10 824880
2B 10 209756
1A 10 497075
2C 10 304119
3C 10 893437
2B 10 45347
1A 10 593011
3A 10 506220
1C 10 928835
3C 10 338134
1B 10 26996
1A 10 678955
1B 10 196421
1B 10 545158
3A 10 38143
1B 10 329058
1A 10 970163
3A 10 94364
1A 10 450846
3B 10 678248
1B 10 576222
3C 10 991997
3C 10 48166
2A 10 719158
1B 10 741211
3C 10 373832
1A 10 16211
1B 10 986961
1A 10 546906
1A 10 43992
3A 10 512070
3B 10 968508
1B 10 55054
1B 10 345722
2A 10 987098
2A 10 690335
2A 10 956971
1A 10 161810
2A 10 639408
2A 10 882699
3B 10 50159
1C 10 854066
3C 10 582820
2A 10 710206
1C 10 353753
3C 10 900066
1B 10 303512
3A 10 996747
3A 10 217347
2C 10 840274
1B 10 114786
2A 10 390501
2C 10 487217
2A 10 950324
3A 10 405358
3C 10 460088
3A 10 369717
3B 10 299846
2C 10 256900
1B 10 414637
1A 10 516090
3A 4 358634
1C 10 787918
1C 10 727406
3C 10 778778
1A 10 826256
3C 10 609401
3A 10 298707
1A 10 418906
1A 10 787417
3C 10 868002
1B 10 949683
2A 10 46419
3A 10 906838
1A 10 36939
1A 10 376076
2C 10 220797
2C 10 448890
3A 10 311952
1C 10 2636
3C 10 843278
2C 10 601478
3A 10 560956
3C 10 321770
1A 10 4794
3C 10 439165
3A 10 36606
1A 10 891741
1B 10 824967
2C 10 892624
1A 10 703087
2A 10 240714
1B 10 545196
3B 10 459778
2B 10 817478
3A 10 802434
3B 10 367223
2A 10 640108
3B 10 729340
2C 10 775109
1C 10 663205
1A 10 646133
3B 10 815571
2B 10 398926
3A 10 32160
1C 10 482493
3C 10 302440
3B 10 777539
1C 10 289657
1A 10 351946
2B 10 65472
3B 10 376984
2C 10 957883
1A 10 666816
1C 10 902460
3C 10 167651
1C 10 889307
2B 10 762989
2B 10 111607
1B 10 536164
1C 10 298773
2A 10 150597
1C 10 695921
3B 10 751180
1C 10 422554
1C 10 601767
3A 10 423404
1C 10 890613
3A 10 849524
3B 10 578058
1B 10 274044
1C 10 84335
3A 10 840087
1B 10 266973
3A 10 247347
1B 10 93894
1A 10 576636
3C 10 840583
2A 10 803719
3B 10 298437
2A 10 117565
3C 10 234409
1A 10 523115
1C 10 156137
1C 10 363498
3B 10 677830
1A 10 702493
1B 10 178274
1C 10 780953
3C 10 536569
2B 10 636160
3A 10 238178
3B 10 139580
1B 10 317682
2C 10 631382
2C 10 852294
1C 10 942571
1C 10 197946
3B 10 443257
2B 10 182344
1C 10 186530
1C 10 486677
1B 10 854303
1B 10 794347
2A 10 912111
1A 10 432439
2B 10 893618
1C 10 87769
3C 10 109122
1C 10 262940
3C 10 758499
1C 10 537757
2C 10 979842
3A 10 573920
3A 10 277019
2B 10 294146
3B 10 375192
1A 10 559720
2A 10 872545
1C 10 234181
2A 10 645013
2B 10 878926
2C 10 817332
3A 10 514438
1A 10 604435
1C 10 921642
3B 10 37095
3B 10 79508
1A 10 88821
3A 10 909923
3B 10 622252
3B 10 333436
1C 10 179305
3C 10 235479
3C 10 319933
3B 10 231500
2C 10 482403
3C 10 734684
3A 10 115232
1B 10 729844
1C 10 674844
3B 10 523498
3C 10 99184
3C 10 686824
2C 10 224747
3C 10 630103
2A 10 52206
2A 10 972952
3C 10 618250
3A 10 906242
3C 10 589223
2A 10 901087
3B 10 474646
1B 10 778013
2C 10 912066
2B 10 579088
3A 10 357682
3A 10 779144
2C 9 595615
2B 10 637163
3B 10 504350
3C 10 814320
1B 10 982738
1B 10 295569
2B 10 353044
1C 10 985196
2C 10 125048
1B 10 419627
1C 10 952320
1A 10 850167
1C 10 691874
2B 10 294601
3B 10 334372
2C 10 303217
3B 10 305621
1C 10 627482
3C 5 520910
3C 10 566471
2A 10 114215
1C 10 776253
2B 10 573114
2B 10 55351
1B 10 805245
3B 10 80771
1A 10 887419
1B 10 134303
3A 10 514303
3B 10 731961
1A 10 515728
1C 10 11042
1B 10 347772
2B 10 851374
3B 10 648530
1A 10 719099
2C 10 55218
1B 10 98160
3C 10 517190
1C 10 28129
2B 10 244092
2C 10 783008
2A 10 901731
2A 10 367406
2B 10 89531
1C 10 547079
3C 10 133147
1C 10 187487
1A 10 447615
3B 10 490069
1C 10 151868
1C 10 908770
1A 10 898801
3A 10 136493
1B 10 214758
3C 10 770765
3A 10 995627
2A 10 21865
2B 10 695082
1C 10 622038
3A 10 969934
3C 10 623012
2A 10 886854
3A 10 332206
3C 10 121416
1A 10 85403
3C 10 167452
2C 10 436471
1B 10 182716
2C 10 723142
1A 10 235299
2A 10 33340
1A 10 883939
1A 10 167019
3A 10 737706
1A 10 350518
2C 10 507958
1B 10 195226
2B 10 809336
3A 10 936686
2C 10 11556
1C 10 141924
3A 10 377043
1C 10 617500
1B 10 190302
3A 10 427441
3C 10 564669
1A 10 967692
3A 10 651704
1A 10 154744
1C 10 128737
1C 10 707978
1B 10 36803
1C 10 87227
3B 10 273178
3C 10 307280
2A 10 6182
3A 10 331326
2A 10 836274
1B 10 360465
3C 10 238622
2C 10 995212
1C 10 469515
3C 10 278223
2C 10 83703
3A 10 102399
1B 10 8116
1B 10 276379
1C 10 427713
3A 10 13717
3A 10 788050
3C 10 192884
1B 10 533797
2A 10 542841
3B 10 261153
3A 10 536338
1C 10 254813
1B 10 691148
3A 10 180175
2C 10 951035
2B 10 888463
3A 10 589504
3C 10 53900
1B 10 521451
1C 10 890572
1A 10 797386
2B 10 878503
3B 10 946790
1C 10 177048
3A 10 373611
2C 10 414796
2B 10 983674
1B 10 705654
3A 10 21923
2A 7 968195
1B 10 548399
3A 10 110106
1C 10 690174
2A 10 241363
2C 10 199061
3B 10 103405
1C 10 577517
1B 10 551329
1C 10 472428
3B 10 303236
3B 10 90292
1C 10 972314
1B 10 853877
3C 10 453047
1B 10 964997
1A 10 775531
1B 10 200760
1A 10 122442
1A 10 187919
2B 10 919373
1C 10 746887
1B 10 868606
1B 10 44960
2C 10 298257
1B 10 89916
3B 10 161125
3B 10 268638
1B 10 763802
3A 10 584884
3C 10 838909
1B 10 542827
2C 10 892433
1B 10 807579
1C 10 414408
2A 10 260765
2B 10 738020
1C 10 582988
3C 10 655355
1C 10 459145
2B 10 174902
3A 10 607638
2C 10 178178
1B 10 887173
1C 10 165882
3C 10 406973
1B 10 398428
2A 10 513070
1B 10 676329
3C 10 81389
1A 10 691351
3A 10 834467
3B 10 140933
2B 10 737565
1B 10 596961
2C 10 375714
3A 10 123250
3B 10 153941
1C 10 357057
2C 10 210013
2B 10 269154
2B 10 365672
1A 10 638936
3B 10 153790
1A 10 153163
1C 10 679965
1A 10 395645
3C 10 19685
1A 10 288995
1B 10 875831
3B 10 631102
3C 10 800690
3B 10 862250
3C 10 49269
3B 10 913043
3B 10 381484
3C 10 315824
2B 10 213346
2A 10 236399
1A 10 416861
3C 10 339574
3C 10 956895
3C 10 23821
3B 10 547330
3C 10 567032
1C 10 471364
2A 10 333652
2C 10 297364
3A 10 286056
1B 10 502072
1C 10 534281
3B 10 472123
2C 10 734515
1C 10 874475
3B 10 499638
1B 10 867490
3B 10 893527
3A 10 583824
3C 10 378525
2A 10 778973
2A 10 114256
1A 10 906799
1A 10 724472
1B 10 942437
3C 10 14940
3A 10 632090
1A 10 176678
3B 2 805497
1B 10 336809
1B 10 40303
3B 10 263413
3B 10 924198
1C 10 113839
1A 10 739102
2B 10 705821
1A 10 250984
2A 10 550943
1C 10 681626
2C 10 535576
3B 10 882400
3B 10 739023
1A 10 201416
3B 10 609652
2B 10 287398
3A 10 99248
3B 10 293576
3B 10 872418
2B 10 811284
1A 10 404713
2B 10 150703
1C 10 499882
2B 10 828688
2B 10 284078
3C 10 567369
3A 10 318149
1C 10 616679
3A 10 973908
2B 10 356201
3A 10 11428
1B 10 720148
3C 10 136047
1A 10 994043
1A 10 808818
1C 10 68635
2B 10 240987
3C 10 738827
1A 10 646697
3C 10 703827
2A 10 624490
2A 10 345583
1C 10 940209
2A 10 553380
1A 10 159641
1B 10 419199
3A 10 360533
3C 10 775518
3A 10 417818
3B 10 163943
1A 10 388514
3C 10 540209
2C 10 770423
1A 10 22801
1A 10 932443
2C 10 705575
1C 10 795909
2A 10 269737
2B 10 65611
1C 10 730283
1C 10 806705
1C 10 877253
2C 10 653660
1A 10 634129
2B 10 751611
1A 10 656262
1B 10 910914
1A 10 43522
3A 10 622224
3B 10 992206
1B 10 115208
2A 10 503594
1B 10 541854
1C 10 858589
2A 10 563015
3C 10 89748
3B 10 221601
1C 10 242279
2C 10 725138
1A 10 891064
3C 10 407311
3C 10 217271
2A 10 522847
1B 10 105466
1B 10 957383
3B 10 17968
1C 10 187225
2C 10 674238
2B 10 552117
1B 10 160397
3A 10 40255
1A 10 962287
3A 10 747224
3A 10 270499
2A 10 605319
1B 10 137748
1C 10 821135
2B 10 295497
2C 10 350617
2A 10 644578
3A 10 891783
3B 10 868719
1C 10 738566
3C 10 49103
3B 10 992691
3A 10 293783
1B 10 791573
1B 10 553316
2A 10 955381
1B 10 948297
1B 10 942739
3A 10 871483
3B 10 396068
1A 10 356238
3A 10 72534
1B 10 969969
2A 10 567779
3A 10 704422
1A 10 707470
1C 10 243132
1A 10 201118
3C 10 532462
1C 10 895355
2C 10 537981
1B 10 438251
1C 10 436539
1B 10 889212
1B 10 350733
2B 10 351943
1B 10 314509
1A 10 951006
3B 10 509794
1C 10 152788
2B 10 380720
3A 10 193059
1C 10 169559
1B 10 656236
1C 10 603719
1C 10 610418
3B 10 338254
1C 8 659055
3B 10 179544
3C 10 214797
1C 10 697394
1C 10 728882
1C 10 964697
2B 10 938083
1A 10 747524
1A 10 215209
1C 10 575041
1B 10 522044
1C 10 560918
2B 10 703728
1A 10 163833
2B 10 719972
3B 10 337628
3A 10 594058
2B 10 291953
1C 10 766454
2A 10 92107
1C 10 680984
2C 10 902201
3A 10 309822
3B 10 647178
1B 10 711303
2A 10 718118
1B 10 500571
3C 10 13310
3B 10 162355
3C 10 438538
3B 10 390969
1C 10 108317
3A 10 270535
1C 10 756669
1B 10 274148
3B 10 797100
3C 10 935237
1A 10 720688
1C 10 357215
2B 10 705624
2B 10 645838
2A 10 241109
3A 10 295987
1C 10 153010
1B 10 771195
1C 10 340826
3B 10 656934
2B 10 325375
2B 10 294923
1B 10 663570
3C 10 138251
3C 10 757463
1C 10 679402
2C 10 305742
1A 10 575611
2A 10 993121
3C 10 551119
3A 10 566765
3B 10 630534
1B 10 434684
1B 10 893648
3A 10 89256
3A 10 494142
1B 10 492973
2A 10 694892
3B 10 654166
1A 10 160846
3A 10 355690
1C 10 946846
3A 10 976288
1C 10 99739
2C 10 55795
2A 10 820746
1B 10 74211
2A 10 746805
1A 10 75538
3A 10 796881
1B 10 441989
3B 10 852593
1B 10 243415
2A 10 629895
2C 10 418863
3B 10 963616
1A 10 950491
1B 10 428979
1C 10 696560
1C 10 915282
1A 10 710807
1B 10 422300
3C 10 963829
1B 10 895213
1C 10 889220
1B 10 712794
3B 10 737083
3B 10 607460
2B 10 381995
2C 10 333691
3A 10 885982
1C 10 681503
2C 10 4256
1A 10 829312
3A 10 253851
1B 10 534310
2B 10 421085
3C 10 79486
1B 10 493395
1B 10 296150
2B 10 812838
2C 10 796521
1B 10 167004
1A 10 279788
1A 10 496960
1C 10 583911
1B 10 748687
3A 10 113396
3C 10 209324
2C 10 473238
2C 10 616477
2A 10 734846
1B 10 887619
3B 10 296120
1C 10 586553
1B 10 400410
1B 10 379440
3C 10 563492
2A 10 534494
1A 10 252018
1A 10 303912
3A 10 479366
1B 10 493849
3B 10 642326
1B 10 628019
1B 10 27101
1A 10 336197
1A 10 376011
3C 10 162735
1C 10 756565
1B 10 300862
3A 10 226894
2A 10 774623
3B 10 907843
2C 10 615634
1A 10 213750
1B 10 452542
1A 10 325132
1A 10 287504
1B 10 764953
1A 10 366072
1C 10 103664
2C 10 323365
2B 10 328230
1A 10 780142
1A 10 704691
2C 10 828932
1B 10 322773
3A 10 915241
3A 10 155343
1A 10 8488
3B 10 738113
3C 10 163718
1A 10 761867
3A 10 764071
1A 10 636341
2A 10 918112
3A 10 124515
1C 10 445418
3A 10 987436
2B 10 844438
1A 10 266959
3A 10 930845
3A 10 376382
2B 10 706640
3A 10 555046
1C 10 42406
1C 10 544626
3B 10 90845
1A 10 252988
3A 10 118978
2B 10 327197
3C 10 302460
2C 10 87366
3A 10 267842
3C 10 171175
1B 10 302260
3B 10 679025
2C 10 204059
1B 10 491512
2A 10 592158
1C 10 468070
2C 10 65389
1A 10 151942
1A 10 855814
1A 10 701008
1C 10 615279
1A 10 455225
2A 10 18326
1A 10 64444
1B 10 980365
3B 10 129168
3B 10 720922
1A 10 764157
1B 10 162006
3B 10 401960
2B 10 925169
2C 10 222166
1B 10 740419
3A 10 835652
2A 10 591305
1B 10 217935
2B 10 761273
1A 10 310177
1C 10 804371
3A 10 480024
2B 10 876790
1C 10 400144
2B 10 489849
1C 10 319235
2A 10 652450
1C 10 929425
1C 10 898262
3C 10 642993
1C 10 204283
2C 10 974734
3B 10 817121
1C 10 362443
1A 10 167659
2C 10 977107
3A 10 364405
3B 10 281207
1C 10 139887
1B 10 803523
2A 10 43941
1A 10 168995
1C 10 637792
1C 10 747555
1A 10 693570
2C 10 85476
1A 10 710879
1C 10 95212
1B 10 311623
2C 10 179637
1A 10 42135
3B 10 267366
2A 10 9783
1A 10 545392
3B 10 350889
2C 10 723811
1B 10 170947
3A 10 79289
2B 10 300345
1C 10 169422
3B 10 64561
3B 10 419389
1B 10 202782
1C 10 78940
1A 10 657322
1A 10 895748
3B 10 798778
3A 10 575201
2B 10 953675
3B 10 685326
1A 10 492340
1A 10 385148
3B 10 435511
2B 10 452212
3A 10 892826
3C 10 506531
1A 10 947988
2A 10 86875
3B 10 608251
3B 10 34573
2A 10 260865
2A 10 308901
3C 10 142975
3A 10 740559
1C 10 685625
1C 10 788857
3A 10 69332
1A 10 850146
2B 5 954378
3A 10 416829
1B 10 95443
3A 10 455313
3B 10 557235
1A 10 123347
3B 10 659713
3C 10 592843
1A 10 722911
2B 10 514689
