4353 1318
3B 10 19931
3C 10 642524
3C 10 334778
3B 10 429256
1C 10 952572
1B 10 691807
3A 10 770749
2C 10 68494
3B 10 534284
1A 10 604187
1B 10 872624
3C 10 262962
1B 10 932577
1C 10 78224
3B 10 652670
3C 10 518989
3C 10 836676
3A 10 461058
3B 10 235811
1B 10 489692
1C 10 865923
1C 10 835055
3B 10 190817
1C 10 616959
3C 10 141728
1B 10 934981
1B 10 628771
3A 10 809974
3B 10 716483
2B 10 30008
3A 10 357612
3B 10 85846
3C 10 963873
1A 10 81461
3A 10 460600
1A 10 915025
1A 10 727215
3C 10 179904
1A 10 623327
3B 10 339165
1A 10 461199
3A 10 857584
3B 10 786023
1C 10 538219
1A 10 979442
3A 10 990859
1B 10 656237
1A 10 525925
1C 10 678376
1B 10 994609
3C 10 877183
3B 10 53922
3A 10 472224
3B 10 232890
1C 10 764906
2B 10 501440
3B 10 958912
1A 10 782594
3C 10 101601
1A 10 910184
3C 10 622023
1A 5 923302
3B 10 762699
1A 10 482836
3C 10 32076
3C 10 293648
3B 10 810186
1B 10 824231
3C 10 808820
3B 10 280448
1A 10 3297
1A 10 855178
2B 10 442534
2A 10 570921
1B 10 717962
3B 10 65308
1A 10 90737
1B 10 395597
1B 10 876641
3A 10 797340
1A 10 931614
1B 10 64698
1C 10 753445
3A 10 483951
3C 10 856949
3C 10 345883
1C 10 560490
3B 10 322125
2B 10 369169
1C 10 631697
3C 10 582615
1C 10 342701
1A 10 898309
3C 10 909064
1B 10 197803
3B 10 436383
1B 10 630643
2A 10 252270
3A 10 846603
1C 10 90151
3A 10 595977
1B 10 338766
1B 10 626706
1B 10 237134
3B 10 349123
2C 10 186725
3A 10 887056
3A 10 266954
1B 10 693006
1A 10 310338
3A 10 737118
3C 10 846647
1B 10 763673
1B 10 162766
3A 10 329332
3A 10 897741
1C 10 851716
3A 10 175530
3B 10 560551
3B 10 442487
3C 10 152514
1C 10 265276
1A 10 25770
1A 10 677929
1A 10 461758
1A 10 674107
3C 10 301559
1B 10 360271
1C 10 932116
1C 10 749570
1C 10 323383
3A 10 512181
3C 10 103570
1C 10 572918
1A 10 291767
3A 10 183203
3B 10 375104
3B 10 445021
2C 10 322168
1A 10 356151
1C 10 818746
1C 10 447497
3A 10 711419
3B 10 998797
1B 10 72474
1C 10 718648
3C 10 322645
1A 10 755755
1A 10 644590
1A 10 330934
1C 10 152525
3B 10 94850
3B 10 550922
1A 10 21980
2B 10 620112
3C 10 964116
3A 10 190218
3B 10 461973
1B 10 139298
1B 10 798601
3A 10 464573
1B 10 872722
1B 10 764788
1A 10 121096
3A 10 490095
1A 10 706975
3C 10 642578
1A 10 745539
1A 10 565308
1C 10 984404
3C 10 455980
1B 10 821775
2A 10 406515
1A 10 869628
1B 10 19967
2A 10 404676
1B 10 62285
3A 10 261247
3B 10 949284
1A 10 849150
1A 10 543494
3C 10 103001
1A 10 297434
3A 10 699498
2C 10 799397
3A 10 422249
3A 10 803703
1A 10 609060
2A 10 689067
3C 10 867672
2C 10 115940
1C 6 153734
1B 10 800300
3B 10 726977
3A 10 906804
3B 10 182217
1B 10 956460
1C 10 625455
2A 10 434966
3C 10 502702
1A 10 655175
1A 10 713037
1C 10 592485
1B 10 974472
3A 10 843085
3A 10 994310
1C 10 303136
3B 10 736488
1A 10 824332
1A 10 932960
1A 10 832802
3B 10 366592
3B 10 993486
1A 10 213138
1B 10 180301
3A 10 207790
2C 10 866116
3C 10 170303
1C 10 440090
3B 10 640324
1A 10 244692
2B 10 59406
3C 10 153008
1C 10 304819
1C 10 44186
3C 10 439362
3A 10 404544
1C 10 208208
1A 10 713587
3A 10 174770
3B 10 428239
3A 10 484185
1A 10 156826
2A 10 574361
1C 10 321849
2C 10 371246
1C 10 744681
3C 10 687244
3A 10 226981
1C 10 943482
1B 10 659194
1B 10 745847
1B 10 984021
3A 10 649512
1C 10 905458
1C 10 917776
1A 10 965978
1A 10 128585
1A 10 448925
3B 10 818710
3C 10 330836
2B 8 53044
1C 10 496218
3C 10 709817
3C 10 339944
3B 10 109809
1C 10 371893
1A 10 456371
1A 10 390009
3B 10 694251
3A 10 81765
1B 10 920422
3B 10 820385
3C 10 641847
1A 10 550672
3B 10 455745
1B 10 442627
2B 10 896521
1A 10 840620
3B 10 150542
1C 10 401680
3B 10 254914
3A 10 232274
3B 10 407099
1B 10 778692
1C 10 722175
3B 10 691687
1B 10 81389
3C 10 768149
3C 10 581541
3B 10 21647
1B 10 787550
3C 10 283806
1B 10 741580
3C 10 974046
1A 10 437332
1C 10 306347
1A 10 496149
1A 10 262949
1C 10 935758
3C 10 279226
3A 10 444169
3A 10 768598
3B 10 743875
1C 10 333856
1B 10 461839
2C 10 224512
1C 10 190204
1A 10 733420
3A 10 601373
1C 10 352251
1A 10 165234
1A 10 758047
1B 10 134708
1C 10 703957
2A 10 185390
1B 10 445411
3A 10 610286
1B 10 655139
1B 10 245990
3A 10 488441
3C 10 155021
3B 10 657059
2A 10 451489
1B 10 99972
3B 10 554384
3A 10 723385
3B 10 69388
1C 10 186451
1C 10 412029
1A 10 682916
3A 10 544657
3C 10 749554
1A 10 740043
3C 10 188211
1B 10 534904
3A 10 522259
1B 10 127896
3B 10 767582
3C 10 686506
3B 10 617258
1C 10 884281
1B 10 102315
3C 10 688176
1B 10 929671
3B 10 87167
3A 10 398151
1C 10 123168
2C 10 767779
3C 10 159006
3B 10 547024
3B 10 299772
3A 10 299557
1C 10 296767
3A 10 797591
2B 10 731053
3A 10 425240
1B 10 870104
1C 10 782949
1A 10 124883
2A 10 932280
1C 10 591506
1B 10 186904
3B 10 797948
1C 10 807218
3A 10 574786
1A 10 563055
2C 10 178728
3B 10 140723
2B 10 426337
1A 10 956470
3C 10 10357
3B 10 194121
3C 10 715210
1A 10 356016
1A 10 586277
3A 10 677506
3C 10 825981
3A 10 529318
3A 10 804439
1C 10 405061
1B 10 439871
3B 10 358439
1B 10 880128
3B 10 511052
1C 10 313144
3A 10 288626
1B 10 133513
1B 10 940676
2C 10 642802
1A 10 479827
3C 10 931745
1B 10 501905
3B 10 608156
3C 10 590402
3A 10 519384
3A 10 594484
1A 10 639115
3B 10 514508
1A 10 555035
1C 10 17731
3B 10 761226
1C 10 722924
1B 10 737412
3C 10 502480
1B 10 557325
3A 10 3518
1A 10 846943
1B 10 852779
1C 10 87135
3C 10 939604
1A 10 652663
3A 10 16438
1B 10 333009
3C 10 783631
2A 10 271542
3C 10 691365
1C 10 668849
3C 10 775174
1A 10 86318
1C 10 215517
1A 10 642122
1C 10 842529
3C 10 756516
3C 10 210967
3C 10 345948
3C 10 831487
1A 10 315770
3C 10 830817
3C 10 476218
1B 10 634538
3C 10 542210
3C 10 345776
3A 10 495347
1B 10 608954
2B 10 836074
1B 10 161900
3C 10 30855
1B 10 329942
1A 10 720111
1C 10 802152
1A 10 481490
1C 10 800658
1C 10 125209
3B 10 502787
1A 10 819476
3A 10 946680
3A 10 350659
3C 10 692692
3B 10 911369
3A 10 220807
1A 10 409007
1B 7 532125
1A 10 591809
3A 10 646560
1B 10 627228
1B 10 27485
3A 10 188924
3B 10 388420
3B 10 304494
3C 10 963100
1A 10 146707
1C 10 392872
1A 10 182275
2A 10 818732
3C 10 265117
3B 10 223261
1C 10 165270
2A 10 317673
3B 10 430526
2A 10 596956
1C 10 132580
1A 10 650363
2C 10 744658
3A 10 710142
3C 10 945197
1A 10 219537
2A 10 349931
1B 10 760883
3A 10 600960
3B 10 754997
1B 10 237256
1B 10 427037
3A 10 134047
1A 10 990596
1C 10 982286
1A 10 401361
3A 10 469180
3A 10 929076
1A 10 479976
1A 10 124036
3B 10 117828
1A 10 778834
1A 10 645492
3C 10 897309
1A 10 597013
1B 10 986435
1A 10 856162
2B 10 770084
3B 10 748153
2C 10 830065
3A 10 917138
3A 10 153662
3A 10 446005
3A 10 402364
3B 10 668144
1C 10 249045
1A 10 363456
3C 10 217090
1C 10 555147
3C 10 965077
3A 10 531582
3A 10 729332
1B 10 200199
1C 10 606267
3A 10 945607
1C 10 48302
1B 10 105065
1B 10 366019
1B 10 829270
1A 10 992593
3C 10 871475
3A 10 276862
2C 10 699354
1B 10 450284
1A 10 222333
1C 10 950157
3B 10 277368
3C 10 3415
1B 10 421266
3B 10 128570
3A 10 637375
3A 10 602456
1C 10 130751
3C 10 232488
3B 10 146968
1C 10 304622
3B 10 246440
3A 10 155697
2A 10 169090
1A 10 342578
1B 10 206699
1A 10 756049
3C 10 514971
2A 10 727169
1C 10 22300
1C 10 962096
1C 10 129154
1C 10 420423
3A 10 18462
1A 10 230075
1B 10 177305
1C 10 145432
1B 10 740699
3B 10 47399
1B 10 655394
1B 10 109588
2A 10 618
1B 10 727376
1B 10 274190
3A 10 181409
3B 10 886933
3A 10 951643
1C 10 930725
1C 10 904165
1A 10 702065
2B 10 252259
1B 10 842507
3C 10 621099
1B 10 996705
1B 10 597777
3C 10 564081
1C 10 672672
3B 10 459417
1B 10 776396
3B 10 199692
3A 10 739217
3C 10 75601
1C 10 974399
1B 10 365664
1C 10 305430
3C 10 876374
1C 10 390290
3A 10 108931
1C 10 229898
1B 10 990433
1C 10 356423
3A 10 207945
3B 10 478046
1B 10 782382
1A 10 129966
3B 10 189590
3C 10 895735
3B 10 297142
3A 10 234032
3B 10 435113
3A 10 244719
3C 10 893912
2A 10 464052
1C 10 520140
3A 10 826361
1B 10 272275
3A 10 610742
1A 10 58572
1C 10 161148
3B 10 952439
2A 10 713489
1C 10 726877
1A 10 578639
1A 10 105802
1A 10 771259
1C 10 374744
1C 10 628657
1C 10 262993
3B 10 844015
3B 10 396490
3B 10 183639
1C 10 173320
3B 10 873423
1C 10 829106
3A 10 341411
2B 10 205525
3C 10 740029
2B 10 906884
3B 10 101496
1B 10 993013
1C 10 56061
3B 10 336422
2C 10 209182
3A 10 250807
2B 10 158868
3B 10 652784
3A 10 25529
3A 10 762304
3B 10 913035
3C 10 350300
1C 10 736086
1A 10 233736
3B 10 884698
1B 10 302301
3C 10 208700
3B 10 244019
2B 10 197576
1A 10 378466
3B 10 82013
3B 10 113590
1A 10 306941
1C 10 599728
3A 10 507918
3C 10 884472
1B 10 34026
3B 10 782502
3A 10 344624
1B 10 205939
1C 10 164533
3C 10 686599
3C 10 53638
1A 10 837144
1B 10 250252
1A 10 421028
3B 10 520904
3A 10 437579
3B 4 756433
3B 10 73153
2B 10 257908
1A 10 457561
3C 10 816701
2C 10 954862
1A 10 833318
1A 10 891230
1A 10 41428
1C 10 732519
3B 10 127174
1A 10 903796
3C 10 996180
1B 10 205336
3A 10 399280
1B 10 120846
1C 10 899551
3C 10 415400
3B 10 330739
3A 10 268027
3B 10 83364
3C 10 949369
1C 10 284111
3C 10 571177
3A 10 89596
3C 10 375269
1A 10 23226
3A 10 891730
1A 10 991483
2C 7 316534
1C 10 237159
1B 10 686233
1B 10 909177
3B 10 992803
1B 10 986063
1A 10 313436
1C 10 513658
3A 10 216786
3A 10 948695
1A 10 641144
1B 10 480123
1A 10 699404
3B 10 77452
3B 10 179740
2A 10 50279
3A 10 350343
2A 10 793148
3C 10 998373
1B 10 824672
1C 10 520411
3A 8 963848
3B 10 130
1C 10 722790
3B 10 560567
1C 10 41524
3B 10 841818
3B 10 777655
1A 10 217129
1B 10 703462
2C 10 681338
3B 10 245498
1C 10 420922
2C 10 2560
3A 10 864971
1C 10 525752
1C 10 361601
3C 10 239122
3B 10 785984
1A 10 603969
3B 10 384222
3B 10 604937
3A 10 685159
1A 10 67439
3C 10 702322
3B 10 173403
1C 10 240885
1C 10 659067
3B 10 110142
1C 10 765940
3A 10 386935
1B 10 8627
1A 10 36117
3C 10 412592
3B 10 712179
1B 10 530195
1C 10 55388
3C 10 629352
1A 10 148305
1C 10 586085
1B 10 411187
1B 10 664271
3A 10 930502
1A 10 413843
3C 10 332895
1A 10 187194
1B 10 615698
3A 10 766692
3B 10 747902
1B 10 357216
1C 10 934900
2A 10 649161
1A 10 443560
1B 10 344843
1C 10 683893
1B 10 50574
3C 10 534411
3C 10 692138
3B 10 916456
3B 10 66283
3C 10 101653
3A 10 708200
2B 10 838985
1B 10 553447
1B 10 727514
1A 10 939582
3A 10 563692
1B 10 127380
3A 10 257134
3B 10 92809
3B 10 952663
3C 10 860118
3B 10 743710
3C 10 704749
1B 10 448866
1C 10 588262
1B 10 974614
1A 10 756611
1A 10 639389
1B 10 260923
2B 10 617963
3B 10 843801
3C 10 681516
3B 10 816080
3B 10 764099
1B 10 375784
1A 10 194986
1A 10 15910
3A 10 853042
2B 10 848715
1A 10 259367
3C 10 637685
1A 10 735602
1C 10 185641
3C 10 373709
3C 10 607790
1B 10 970297
3C 10 722718
1C 10 840505
1B 10 496512
3C 10 272927
3B 10 451382
1B 10 397596
3C 10 449680
1C 10 663818
1B 10 838915
3C 10 519841
2C 10 167210
2A 10 707071
2A 10 66908
1B 10 385347
2C 10 234731
2C 10 550569
3C 10 901534
1B 10 83480
3A 10 126208
1A 10 95951
1A 10 397367
3C 10 959839
1C 10 292761
3A 10 716956
3C 10 517623
1B 10 286419
1B 10 864339
2B 10 59244
1A 10 675605
1C 10 28280
3C 10 236247
3B 10 677687
1B 10 634996
3A 10 743157
1B 10 164520
2C 10 109324
3B 10 318866
3C 10 330610
3C 10 638540
3A 10 525971
3A 10 292751
3B 10 984422
1B 10 616694
1A 10 478330
1A 10 44327
1B 10 538152
1A 10 404525
3B 10 359864
1B 10 653964
3A 10 108011
1B 10 706534
3C 10 622443
3A 10 290257
3B 10 405673
1B 10 132604
3C 10 917312
1B 10 302259
3B 10 409418
1B 10 307651
3B 10 847635
1C 10 421005
1A 10 448941
1A 10 473535
1C 10 332132
1B 10 736820
1C 10 5659
3A 10 939883
1B 10 367615
1C 10 870874
3C 10 269215
2C 10 278145
1C 10 793356
1B 10 79140
3C 10 610061
1C 10 731692
2A 10 157314
3A 10 62054
1C 10 16748
1B 10 288037
3A 10 125290
1B 10 409781
1C 10 994431
3B 10 561755
1A 10 880804
3B 10 760334
3A 10 276080
3C 10 268335
1A 10 590040
3A 10 787668
3B 10 513151
3A 10 754959
1C 10 199002
3A 10 144530
3C 10 369848
1C 10 891495
3C 10 175352
1B 10 641606
1A 10 24582
3C 10 355232
1B 10 190053
1B 10 650233
1B 10 384476
3C 10 466577
1C 10 691884
3C 10 189053
1C 10 936591
3A 10 641732
3C 10 801777
1A 10 44736
2C 10 115385
1A 10 229931
3C 10 304788
1C 10 607364
3C 10 1979
3B 10 454581
3C 10 194516
1A 10 28935
3B 10 117937
3B 10 343483
3C 10 529572
1A 10 383971
1A 10 327192
2C 10 754533
3C 10 98930
3A 10 691295
3A 10 566328
3A 10 614188
3B 10 403577
1C 10 970689
1B 10 393941
3C 10 698654
1A 10 630742
3C 10 853594
2B 10 100933
2B 10 173876
3C 10 637803
3C 10 340465
1B 10 753240
3A 10 424931
3C 10 691775
2A 10 990317
1A 10 772857
1A 10 540094
1C 10 298904
3C 10 761482
3A 10 979593
2C 10 119691
1A 10 101233
3C 10 319205
1C 10 599424
3A 10 149126
3B 10 76357
3B 10 372443
1A 10 548079
1B 10 993766
1B 10 151424
3A 10 752712
3C 10 17005
2A 10 323679
3A 10 461048
3A 10 726100
3B 10 529399
1A 10 669809
3A 10 368114
1C 10 946880
1C 10 482219
2A 10 828464
3A 10 850363
1A 10 286300
1C 10 522306
1C 10 636953
1C 10 888036
1B 10 597924
1A 10 13301
1A 10 263827
3A 10 163985
2C 10 488165
3C 10 31613
3C 10 682147
3C 10 787235
1A 10 901780
3B 10 987257
1C 10 993594
2C 10 154702
1B 10 267310
1A 10 304097
1B 10 836593
3A 10 350492
2A 10 178224
2B 10 768090
3B 10 740457
1C 10 623749
2A 7 60650
3C 10 872656
1B 10 403568
1B 10 982621
3A 10 892923
3B 10 119061
1B 10 59374
3A 10 334435
1A 10 346520
2C 10 140324
1A 10 844541
3A 10 860233
1C 10 882899
1A 10 335877
1C 10 137565
1B 10 672651
1C 10 93286
3B 10 528518
3A 10 589557
1A 10 152868
1B 10 209192
3C 8 249679
3A 10 643013
1C 10 403115
1B 10 651117
3B 10 955059
1B 10 16075
3B 10 429712
3B 10 892788
3C 10 995042
3C 10 755070
1B 10 148006
3C 10 489575
1C 10 630655
3B 10 579922
1B 10 220521
3A 10 263993
3A 10 903930
3C 10 649271
1C 10 765471
