4452 1353
2C 10 761253
1B 10 44570
1B 10 598624
1B 10 426697
2C 10 602914
1A 10 851230
3A 10 49827
3A 10 963804
3C 10 816279
1C 10 126186
3A 10 101903
1A 10 309807
2B 10 15275
2B 10 972890
1C 10 565190
2A 10 854415
1A 10 611345
1A 10 864708
1A 10 772109
1C 10 319992
1A 10 620646
1C 10 640763
1C 10 321777
3A 10 479647
2C 10 196925
1C 10 416146
3B 10 296966
2A 10 885671
1B 10 349199
1C 10 448569
1B 10 385483
3A 2 697424
1C 10 305177
3B 10 950664
3B 10 301237
2B 10 837680
1A 10 247066
3B 10 49577
1B 10 349166
1C 10 855242
2B 10 279653
1B 10 82816
3A 10 747560
1C 10 127346
2C 10 324982
2C 10 971964
1B 10 558082
2A 10 596432
1C 10 455518
3C 10 754061
3A 10 421280
2A 10 289898
3A 10 563416
3A 10 801162
2A 10 219935
3B 10 167774
1A 10 374891
2C 10 781727
1C 10 55637
3B 10 43613
3B 10 523460
2C 10 815857
1C 10 550587
3B 10 268998
1B 10 991065
1C 10 387859
3C 10 65263
3C 10 319347
1C 10 269991
1C 10 23800
2C 10 685823
1A 10 959295
2A 10 693307
1B 7 674013
1A 10 871636
2C 10 489322
1B 10 360702
3C 10 840769
2A 10 487215
2C 10 944609
3B 10 912009
1B 10 72472
2A 10 321111
1A 10 330366
1A 10 36457
2B 10 708
3C 10 561868
2A 10 543751
3A 10 349283
2B 10 386076
3A 10 518500
3B 10 106150
1A 10 753850
3B 10 989196
2B 10 99892
1B 10 681191
1C 10 124481
2B 10 898406
2B 10 297598
1B 10 898323
2C 10 308516
2A 10 398482
1A 10 86735
3A 10 299613
1A 10 202453
2B 10 221278
1A 10 119604
1C 10 211827
2C 10 324742
1A 10 242338
1B 10 181266
1B 10 197790
2A 10 565021
1C 10 454419
1A 10 870839
1B 10 584789
3B 10 869335
2B 10 529794
2C 10 149250
1A 10 17555
1B 10 496433
3C 10 637535
2A 10 175975
2B 10 835703
2C 10 214824
2A 10 135703
1C 10 363706
2A 10 696177
1C 10 104668
2C 10 797139
3C 10 318932
1C 10 407586
2C 10 617150
3B 10 693474
1C 10 304360
3B 10 444157
2B 10 587265
1B 10 442094
1C 10 858095
1C 10 319283
1B 10 169493
1A 10 872906
2B 10 568434
3A 10 485860
1B 10 618417
3C 10 373566
2C 10 980618
3B 10 81074
2B 10 108647
2B 10 996804
2A 10 10130
1C 10 920794
1C 10 255467
1A 10 131913
2A 10 312480
2C 9 119456
1B 10 227958
2A 10 686446
2C 10 663861
2A 10 663493
1A 10 949110
3B 10 207692
2B 10 999688
2C 10 167883
1C 10 122734
3B 10 199532
1B 10 556642
1C 10 591723
2A 10 178062
1A 10 755427
2A 10 142309
2C 10 367991
2C 10 392502
3A 10 434140
3A 10 513087
3C 10 532437
1B 10 904341
2C 10 767929
3C 10 333650
1C 10 804015
2A 10 216200
3B 10 657285
1B 10 841874
3A 10 300806
1C 10 62688
1C 10 122613
1B 10 983227
3B 10 972221
2A 10 591898
2B 10 473055
1B 10 639651
1B 10 231490
2C 10 869189
3A 10 540735
1C 10 373801
2B 10 907864
3B 10 344659
3A 10 947934
1B 10 704789
3C 10 436220
1B 10 381996
3C 10 503850
2C 10 450461
1A 10 843165
2A 10 955859
1C 10 726133
2B 10 560818
2A 10 684853
3A 10 65074
1A 10 578810
2C 10 203093
1B 10 512387
2A 10 385331
1A 10 570864
3C 10 344251
2B 10 416231
2A 10 975080
1A 10 802089
1B 10 19085
3B 10 457368
3B 10 376168
1A 10 11526
1B 10 124219
3B 10 21050
1A 10 19029
1A 10 12775
1A 10 919799
3A 10 461038
2C 10 832754
1C 10 980943
2B 10 438233
3C 10 147068
2A 10 62099
2A 10 259818
2C 10 420394
2B 10 461710
2A 10 519139
1B 10 891144
3C 10 724576
1B 10 101892
3B 10 263016
1B 10 542876
1C 10 224776
1A 10 768619
3B 10 789081
2B 10 930065
1B 10 348319
3C 10 882744
3B 10 884043
2B 10 848304
3B 10 161419
1B 10 917853
1C 10 34417
2B 10 875803
1B 10 893184
1A 10 528850
3A 10 97931
2A 10 607578
1A 10 526556
1C 10 966158
3A 10 548762
2C 10 331094
2A 10 661691
2A 10 426376
1B 10 738382
1B 10 117525
3A 10 940506
2C 10 412586
2A 10 292472
1A 10 378753
1B 10 953599
2A 10 969154
2C 10 538828
3B 10 815354
1C 10 981555
2A 10 771045
1B 10 213341
1A 10 760113
2B 10 498989
1C 10 454706
3B 10 727865
2B 10 406136
3C 10 747084
1A 10 750731
2B 10 543543
1C 10 317699
3A 10 215656
1A 10 580607
1A 10 60720
2B 10 709560
3B 10 784655
1C 10 79450
1C 10 146041
1A 10 577259
1C 10 922534
2A 10 942861
1C 10 179614
2B 10 13800
1A 10 429696
1A 10 650730
1A 10 203308
1C 10 331423
1C 10 492496
2B 10 580882
1C 10 5085
2C 10 331263
1B 10 594723
2B 10 30216
3C 10 31113
2B 10 274444
1C 10 233985
1B 10 252703
3C 10 220530
2C 10 947035
1A 10 901485
3C 10 732141
1C 10 693878
3A 10 467018
2C 10 356531
1B 10 445306
2C 10 153208
3A 10 606637
1A 10 321045
1A 10 729429
3A 10 115419
2A 10 204022
1B 10 230529
1A 10 165425
2A 10 552031
1B 10 609116
1B 10 659149
3B 10 154486
2C 10 871048
2B 10 120339
3A 10 845964
1A 10 731604
3C 10 793336
2A 10 89921
3B 10 758372
2B 10 535928
1B 10 470598
1C 10 296971
3A 10 748075
2A 10 128524
2C 10 813561
1A 10 479274
1A 10 677415
3C 10 928737
3A 10 150651
3B 10 258595
1A 10 526460
1A 10 154488
1C 10 762454
3A 10 362317
1B 10 575547
1C 10 285278
2C 10 297035
1A 10 935737
2B 10 800470
3C 10 843106
1A 10 465421
1A 10 622349
1B 10 620021
1B 10 751122
3C 10 925899
2C 10 633456
1C 10 688556
2B 10 784414
2C 10 709862
2A 10 405825
1A 10 226512
1C 10 269128
2B 10 546493
2B 10 4204
1C 10 819617
3A 10 62699
3A 10 608656
1B 10 6104
1A 10 934499
1C 10 943381
2B 10 141269
1A 10 718811
2C 10 709839
1B 10 760507
1B 10 623266
1B 10 894559
1B 10 754730
1A 10 646457
2A 10 693143
2A 10 910913
2A 10 507371
1A 10 414632
2C 10 663760
1C 10 541843
1A 10 638306
2C 10 190121
2A 10 989109
1B 10 748040
3A 10 232074
3C 10 895657
1B 10 992271
1C 10 693200
1B 10 353141
1C 10 761307
3B 10 467433
2A 10 788534
3B 10 858661
3A 10 147191
2A 3 975157
3A 10 856787
1A 10 825507
1B 10 715410
2C 10 13437
2A 10 296621
1C 10 671881
1C 10 960524
2A 10 736675
2A 10 131296
3A 10 532984
2A 10 182328
3B 10 394184
2C 10 635898
2B 10 126990
1C 10 388595
3A 10 889859
1A 10 661796
1B 10 533415
3C 10 33622
3A 10 942821
2C 10 100032
1A 10 675675
1B 10 579780
3A 10 898213
2C 10 175435
2A 10 688014
1C 10 130361
2A 10 665089
1C 10 831657
3B 10 352991
1C 10 699520
1C 10 536375
3C 10 649564
1A 10 282582
2A 10 503274
1A 10 463085
2B 10 984682
1B 10 880005
2C 10 42490
1B 10 344750
3B 10 109655
3C 10 72476
3C 10 696046
1B 10 72909
3B 10 796648
2A 10 926769
1C 10 833065
1B 10 88909
3C 10 305248
2C 10 372924
1A 10 880573
1B 10 456809
1B 10 787508
1B 10 716857
2A 10 892826
1A 10 80882
1A 10 624346
1B 10 892396
2B 10 633962
2C 10 8960
2A 10 326846
2A 10 946621
3C 10 323058
2C 10 788739
2C 10 797217
1B 10 178460
1C 10 619188
1A 10 725395
2B 10 674150
3A 10 627775
3B 10 968358
1B 10 943665
2C 10 411068
1B 10 217471
3A 10 597920
3C 10 21489
3C 10 949465
3A 10 886017
1C 10 41747
3A 10 975545
2C 10 821713
1C 10 110728
3C 10 591164
3A 10 763410
1B 10 304107
1C 10 861687
1B 10 308922
2C 10 124005
1C 10 986202
1A 10 622471
2B 10 710193
1A 10 840316
1B 10 51643
3A 10 488682
1A 10 276120
1A 10 315078
1C 10 794906
1A 10 525266
2B 10 181366
1B 10 943780
2B 10 953977
1B 10 237316
3B 10 615843
3A 10 717430
1B 10 948337
2A 10 643157
2B 10 258542
3B 10 250362
1A 10 224430
2A 10 512511
3C 10 10819
2A 10 204181
3C 10 404855
1A 10 490849
3A 10 832685
2C 10 795738
3B 10 950664
1C 10 324796
2B 10 532706
3A 10 956646
1B 10 707571
1A 10 872185
1A 10 806915
1B 10 914955
3A 10 187640
3B 10 206880
1C 10 569986
1B 10 306185
2B 10 221920
2C 10 330508
1A 10 509641
2B 10 356338
1A 10 148096
2B 10 865526
2A 10 364006
2B 10 887165
2B 10 379093
1B 10 884698
2C 10 700553
1A 4 76157
1A 10 209304
1B 10 26669
3C 10 182402
1B 10 412111
1B 10 86061
2C 10 104335
3C 10 8908
1C 10 418737
3A 10 509432
2A 10 543274
3A 10 995594
2B 10 774916
2B 10 507528
3B 10 17870
3B 10 701066
1B 10 337230
2B 10 861079
1C 10 71820
1C 10 599821
3A 10 239038
3A 10 681750
1C 10 515565
1C 10 469166
3A 10 35952
3C 10 286524
1A 10 955445
2C 10 64020
2C 10 735239
1A 10 839646
3B 10 420103
3B 10 722725
1B 10 538633
1B 10 698566
2B 10 508418
1C 10 432885
2B 10 630627
2C 10 142698
3A 10 738964
1A 10 526972
3A 10 727378
1C 10 934811
2B 10 574935
1A 10 346358
3B 10 647987
1A 10 399273
1C 10 585389
1A 10 702978
2A 10 418752
2B 10 260950
3C 10 372101
2B 10 271868
2B 10 50645
1B 10 332729
1A 10 106557
3B 10 343212
2B 10 693874
2B 10 439915
1C 10 380082
1A 10 125577
3C 10 382434
2A 10 561143
2C 10 701366
1C 10 699421
2C 10 819236
1C 10 374367
1B 10 173750
2B 10 237095
1A 10 178857
3B 10 426929
1B 10 818450
2B 10 96365
2C 10 780875
1A 10 482390
3C 10 660329
1B 10 711543
1A 10 516881
3C 10 362034
2C 10 429062
2A 10 810954
3A 10 147824
1B 10 503800
1A 10 545569
2C 10 288490
1B 10 133693
1B 10 700967
1A 10 353468
1B 10 738552
2B 10 243659
2B 10 447097
2B 10 751595
1B 10 283725
1A 10 648867
1B 10 813364
1B 10 592787
1C 10 673676
2A 10 66970
1B 10 179084
1B 10 799124
1C 10 721694
1C 10 135862
2A 10 684083
1A 10 54761
1A 10 977986
2B 10 261050
3C 10 713965
1C 10 43310
1A 10 534033
2A 10 223652
1A 10 607800
3C 10 372481
1B 10 778608
3C 10 676458
1B 10 44655
2A 10 583607
1B 10 147221
1C 10 792589
3C 10 770581
1A 10 652540
3A 10 913099
1B 10 268934
2B 10 498265
1C 10 256830
3A 10 841867
1C 10 122993
1C 10 428361
3A 10 475211
3C 10 424962
2C 10 779860
1B 10 879852
1B 10 609377
2A 10 292699
3C 10 588546
2C 10 432339
2B 10 260240
1A 10 776954
2B 10 354356
1A 10 415879
2C 10 67742
1B 10 43240
1B 10 894034
3A 10 481607
2C 10 392257
1C 10 822726
1C 10 792362
2B 10 219521
1B 10 930256
1A 10 578962
1A 10 474327
3C 10 772501
3A 10 831187
2A 10 947690
1A 10 504779
1C 10 776316
1A 10 453034
1C 10 435030
2C 10 481485
2B 10 249488
2B 10 593686
2C 10 78137
1A 10 689775
3B 10 807451
3B 10 851113
1A 10 365501
3C 10 599195
2A 10 519155
2A 10 604584
1B 10 759284
1C 10 95127
3B 10 923800
1C 10 330254
2B 10 429459
2A 10 175807
1C 10 110867
2B 10 974158
2C 10 491319
1C 10 267580
2B 10 658787
2B 10 403419
3C 10 68025
1C 10 762328
1C 10 73808
1B 10 504203
3C 10 630682
2A 10 394504
3B 10 180452
2B 10 506574
2C 10 654207
2B 10 661402
3A 10 41977
2B 10 838954
1B 10 697534
1A 10 126719
3B 10 594150
1C 10 393838
3A 10 209739
3B 10 552610
2B 10 584426
1C 10 111112
1A 10 915824
1B 10 701755
2A 10 104032
2A 10 639703
2B 10 371658
2C 10 852101
1C 10 758731
1B 10 802164
3B 10 698962
3C 10 259569
1B 10 267503
2B 10 380673
2B 10 637435
2A 10 726126
3A 10 964068
1A 10 211277
3B 10 868385
1C 10 74601
1B 10 858006
1A 10 62236
1B 10 87923
1C 10 167800
1A 10 878996
2C 10 827403
1B 10 965565
2C 10 756539
1B 10 586153
1A 10 653721
1C 10 931643
3C 10 531657
3B 10 612555
1C 10 320459
1B 10 403762
1C 10 271242
3B 10 133448
1A 10 86133
2B 10 43911
2A 10 879455
1B 10 627367
1C 10 106693
3B 10 756984
2C 10 560932
1A 10 876239
2C 10 566072
1A 10 119017
2A 10 235532
3B 10 835075
3B 10 14077
2C 10 769630
1A 10 984350
2B 10 226209
1C 10 809918
1B 10 611733
1C 10 738226
1C 10 589694
3B 10 796681
1B 10 973593
3C 10 349940
3B 10 508831
3C 10 764960
1A 10 845174
3A 10 242875
1A 10 744129
2C 10 155050
1A 10 138587
2C 10 25766
1B 10 867418
2A 10 420974
1B 10 388972
2C 10 654862
1C 10 561299
2C 10 711857
1C 10 30049
2A 10 175180
3B 10 812629
1A 10 201392
3A 10 600742
3C 10 53103
3B 10 659027
1A 10 267643
2C 10 131243
1C 10 71230
1C 10 771712
2C 10 417375
3B 10 124463
1C 10 744964
3C 10 396838
1C 10 38442
1C 10 68467
2C 10 804325
1C 10 839052
2C 10 234688
3B 10 323611
1B 10 492540
2A 10 771094
1B 10 383216
3B 10 116731
1C 10 194026
2C 10 376420
3C 10 182589
2B 10 269876
2C 10 79893
1B 10 709135
2A 10 679408
1A 10 631250
1B 10 300809
1A 10 937750
2B 10 838441
2A 10 714159
2C 10 888213
1B 10 226395
1B 10 488246
3A 10 492621
1C 10 781740
1B 10 190705
2B 10 726713
3A 10 753976
1C 10 71071
1B 10 845724
3A 10 787122
1C 10 334638
2C 10 544923
3B 10 345439
2C 10 211263
1A 10 106551
1A 10 876610
2C 10 731202
1C 10 562614
3C 10 711357
1B 10 898724
3B 10 369732
1B 10 75444
1B 10 529079
1A 10 284718
2B 10 239449
1B 10 14303
3B 10 499395
3B 10 3171
2B 10 287103
1C 10 910944
2C 10 101864
2A 10 801158
3C 10 881145
3A 10 233178
2C 10 664422
1C 10 878277
3B 10 119762
2C 10 712611
1A 10 340583
2C 10 280891
3B 10 979347
1B 10 524074
1A 10 544672
1C 10 42385
3B 10 653363
1A 10 513958
3B 10 361858
3C 10 243365
2A 10 352734
3B 10 761121
1C 10 678931
2C 10 1015
3C 10 226443
2B 10 600992
1A 10 992473
1A 10 403392
2A 10 168299
1C 10 58420
1C 10 344939
1A 10 296412
3C 10 854281
2B 10 432985
3C 10 757077
1C 10 205917
3C 10 372620
1C 10 245176
2C 10 482562
3A 10 440215
3C 10 569700
2A 10 976755
1C 10 242684
1B 10 29778
2C 10 591897
3C 10 31944
1B 10 846671
1B 10 965973
1C 10 981141
2A 10 616450
2A 10 2939
1A 10 129390
2C 10 438436
1C 10 502669
3C 10 264682
1A 10 513110
1C 10 950433
3C 10 835126
3C 10 47384
2B 10 88535
2A 10 853366
1C 10 952950
3C 10 14214
2A 10 454925
1B 10 252993
2C 10 948737
2B 10 766622
1A 10 431962
2C 10 433855
2A 10 638689
3A 10 385700
1B 10 676617
1A 10 990243
1A 10 737631
2B 8 179771
1A 10 545355
1C 10 437081
1A 10 77105
1B 10 244322
1B 10 5931
1B 10 370057
1A 10 553735
2A 10 573079
3B 10 171724
3B 10 25112
1C 10 787130
1B 10 700590
1B 10 866288
2C 10 505697
3C 10 265732
1C 10 533245
3B 10 634018
1B 10 456157
3B 10 131321
2B 10 380222
2A 10 508064
1B 10 138041
1A 10 743115
1C 10 526767
1A 10 644331
1B 10 979124
2B 10 626926
2A 10 698349
2A 10 215600
1B 10 407119
1A 10 114065
2A 10 814798
1A 10 848880
2A 10 760807
3C 10 834863
3C 10 8013
1A 10 796296
2A 10 556838
1B 10 788070
3A 10 481295
1C 10 809471
1B 10 379497
2C 10 592563
1A 10 810122
2C 10 31599
2C 10 393598
2B 10 448776
1C 10 930576
2A 10 174608
1A 10 705387
2A 10 304992
3A 10 613772
2C 10 870538
2B 10 175408
1C 10 83727
1C 10 515099
2C 10 485595
1C 10 370730
1B 10 75439
2A 10 970108
3A 10 201202
1C 10 475949
1A 10 262232
1A 10 764123
3C 10 354084
3C 10 583040
2B 10 707531
1C 10 220595
1A 10 596971
3B 10 955161
1A 10 364642
3C 10 460803
2B 10 721053
1A 10 351513
1B 10 186317
3A 10 752322
1A 10 661314
2C 10 371425
1C 10 23832
2B 10 581321
2B 10 261865
2B 10 393321
2B 10 510542
1C 10 642187
1B 10 14004
1B 10 978544
3A 10 835026
1C 10 686951
3C 10 231210
1C 10 270694
3A 10 396983
1C 10 397473
1B 10 815127
1B 10 848727
3B 10 889147
1A 10 499548
1A 10 284325
1C 10 599605
3B 10 35622
1A 10 921652
3A 10 156034
1A 10 898448
3A 10 488482
1C 10 106393
3B 10 972591
3B 10 719157
3A 10 47547
1C 10 365999
1B 10 485994
1A 10 898057
1B 10 487110
1B 10 623128
2C 10 340928
2A 10 515210
1A 10 965974
2A 10 461749
2A 10 788457
1A 10 533902
2B 10 137819
1C 10 843295
2A 10 914168
3B 10 556890
2B 10 334388
2C 10 348233
3A 10 22577
3A 10 184891
1A 10 227498
1B 10 96241
1C 10 159217
1C 10 83193
1A 10 768243
1B 10 236050
1A 10 401736
1B 10 880276
1B 10 339232
2B 10 127723
3C 10 6514
3A 10 867612
1A 10 88381
1B 10 601469
1B 10 247245
3A 10 996981
3A 10 69427
2B 10 779710
1B 10 937766
3A 10 187436
3A 10 839039
2B 10 559649
