4644 1408
3C 10 700931
1C 10 722026
1A 10 802191
3A 10 704934
3C 10 269534
3C 10 34317
3B 10 546181
1A 10 192668
1C 10 536443
3B 10 411142
3B 10 44939
1B 10 997281
1A 10 12741
1B 10 696034
1A 10 212343
1A 10 941278
3C 10 648848
1C 10 502245
2C 10 229774
3C 10 518507
3C 10 679359
1A 10 668733
3A 10 768745
1C 10 387908
1B 10 70511
1B 10 599601
3B 10 303636
1C 10 685544
1B 10 834327
1A 10 824590
1C 10 554255
1B 10 552785
3B 10 193659
1A 10 110302
1C 10 675747
3B 10 886133
3B 10 447753
1B 10 743483
1C 10 795855
2C 10 334976
1A 10 632107
2C 10 221097
2A 10 162437
1C 10 267823
1C 10 477036
1A 10 877920
3C 10 361320
1A 10 204320
2B 10 312479
1C 10 980155
1C 10 172047
3C 10 442876
1B 10 444269
1C 10 243027
1A 10 13371
1B 10 384818
1A 10 766200
1B 10 763261
1C 10 914627
3A 10 715748
3C 10 396920
1C 10 428997
1B 10 372192
2C 10 244927
1B 10 940088
1A 10 304715
1A 10 590607
1B 10 6556
1A 10 533222
1B 10 893082
1B 10 259221
1B 10 296346
3A 10 83068
3C 10 74254
3A 10 275256
1A 10 671416
1A 10 303975
1C 10 360972
3B 10 798598
1A 10 755584
3B 10 848802
1C 10 426915
3A 10 728243
3B 10 645158
1B 10 857244
1A 10 373768
1B 10 357675
1C 10 625570
1B 10 191139
1C 10 211018
3A 10 343166
3C 10 552224
3B 10 866455
3A 10 203658
3A 10 541843
1B 10 352084
3A 10 220349
3A 10 765349
3B 10 404843
1A 10 142938
1C 10 268758
3B 10 943057
3A 1 607389
1C 10 259199
1C 10 472047
3B 10 688997
1B 10 518277
3A 10 571458
1C 10 29529
3C 10 71402
1A 10 350262
1C 10 950473
1C 10 515440
1A 10 329853
1C 10 542955
1A 10 612045
3B 10 135487
1C 10 482235
1B 10 862221
1B 10 772031
3B 10 471252
1A 10 758724
3A 10 299
1B 10 624014
1C 10 166201
3B 10 267456
1C 10 165082
1B 10 894527
1A 10 204160
1B 10 868048
1B 10 491811
3A 10 841335
1C 10 6720
1B 10 997048
1B 10 956892
3B 10 703177
3B 10 949171
1B 10 480049
3B 10 395994
1A 10 401995
1B 10 950808
1B 10 394936
1B 10 300726
1B 10 388145
1A 10 187352
1C 10 338188
1C 10 821151
3A 10 215082
1A 10 796446
3A 10 383093
3B 10 878717
1C 10 682235
1B 10 412191
1A 10 434413
3C 10 952083
3B 10 40414
1C 10 197692
3C 10 305402
1C 10 346402
1C 10 654189
1C 10 167002
3C 10 655955
1C 10 158685
1C 10 813945
1A 10 106139
1B 10 508272
1A 10 219524
1C 10 123365
1B 10 731956
1A 10 989691
1B 10 986662
1A 10 801023
1B 10 307199
1B 10 787379
3B 10 682009
2A 10 5438
1B 10 666907
2A 10 821432
1A 10 899283
1C 10 814151
2A 10 326661
2C 10 310975
2B 10 447606
3A 10 842751
1B 10 750713
1B 10 718831
1C 10 688602
3C 10 219446
1C 10 486902
1B 10 678523
3A 10 705813
3C 10 482204
1A 10 488055
1C 10 416557
1A 10 493266
3C 10 662235
3C 10 427792
1B 10 265000
1C 10 15887
1A 10 753015
3C 10 938263
1A 10 951869
3C 10 745358
1B 10 567790
1A 10 812050
1C 10 75233
1B 10 40303
1A 10 865887
3A 10 313711
1C 10 632911
3B 10 531648
3C 10 72989
1B 10 508897
3B 10 999482
2C 10 850660
1B 10 617022
2C 10 629389
1C 10 317198
1C 10 850641
1C 10 152923
3C 10 237793
1B 10 499937
2A 10 831716
1A 10 574016
3B 10 800513
2A 10 188886
1C 10 417987
3C 10 10355
1B 10 533313
3C 10 549140
3C 10 543690
3B 10 359608
2A 10 663375
3B 10 185250
1A 10 705059
1B 10 660775
2C 10 448617
3B 10 167766
3B 10 200796
1C 10 575333
1B 10 884850
1A 10 320878
1A 10 579247
1C 10 640100
3B 10 81300
1C 10 58076
1C 10 871855
3B 10 548473
3A 10 941396
3A 10 233107
1A 10 921180
3C 10 146586
1A 10 896974
1A 10 426517
1A 10 725736
1C 10 470883
3B 10 283658
1C 10 345636
2C 10 42817
1B 10 829300
3B 10 763300
3B 10 634412
3C 10 428968
1C 10 147046
1B 10 765772
1A 10 453096
3A 10 993003
3B 10 389947
1B 10 405515
1C 10 761310
1A 10 426884
3B 10 849200
3A 10 366291
1A 10 341085
2A 10 34273
2A 10 703318
1A 10 437352
1B 10 737556
1C 10 906672
3A 10 230410
2B 10 275492
1B 10 829455
1A 10 895443
3B 10 844299
1C 10 903476
3C 10 246646
1B 10 959840
3B 10 889380
3B 10 357912
1B 10 726143
3C 10 5272
1C 10 197048
1B 10 377542
1C 10 632821
1C 10 474712
3B 10 524863
1C 10 504292
2B 10 859148
3A 10 400607
1C 10 852509
3B 10 191961
1A 10 817752
2A 10 641925
3B 10 58429
1C 10 763652
3B 10 658888
3B 10 388667
1A 10 319853
3C 10 863826
3C 10 923127
3B 10 839464
1B 10 714512
1A 10 818953
1C 10 49222
1C 10 71745
1B 10 874225
3C 10 615557
1C 10 240605
1C 10 587871
3A 10 740053
3C 10 97790
1B 10 28473
1A 10 251650
1B 10 308676
1B 10 645815
1B 10 226810
3B 10 792182
1B 10 93620
3A 10 859324
1B 10 509777
3A 10 542552
3C 10 890200
3A 10 896753
1C 10 503319
3C 10 142238
1B 10 763102
1B 10 362685
3C 10 875516
1B 10 913918
1C 10 52467
3B 10 747743
1C 10 438409
1A 10 54324
1B 10 668036
3A 10 801740
2B 10 754427
1C 10 177714
3C 10 460441
3B 10 227789
1C 10 334006
3B 10 943850
1B 10 222903
1A 10 707685
2B 10 453200
3B 10 378668
3B 10 679689
1B 10 132421
3C 10 751911
1C 10 349112
1C 10 86602
1A 10 727000
3B 10 823748
1A 10 707714
1C 10 253260
1B 10 569328
1A 10 565553
1A 10 994875
2C 10 694256
1C 10 837033
3A 10 298330
1C 10 73946
2C 10 434308
3B 10 394264
1C 10 213205
3C 10 25077
2A 10 892907
1A 10 820866
1C 10 394046
3C 10 360197
1A 10 713171
1B 10 625000
3B 10 994552
1A 10 296811
1B 10 524207
2B 10 999404
1B 10 915326
1A 10 927072
3A 10 414339
1A 10 326017
2A 10 888798
1C 10 755769
1A 10 291015
3A 10 956304
1B 10 315823
1B 10 951207
1C 10 834633
1B 10 18495
1B 10 553027
3C 10 597178
1B 10 130586
3A 10 733862
1B 10 858244
1A 10 181
1B 10 1381
1C 10 970177
1C 10 660055
1C 10 687764
1A 10 291629
3B 10 845816
1A 10 800000
2C 10 558785
1B 10 620340
2A 9 278801
1B 10 40240
1A 10 113195
3B 10 544285
3B 10 342165
1C 10 519176
3A 10 166221
1C 10 48926
3B 10 230319
3B 10 959066
1C 10 273586
1C 10 283309
3B 10 793384
1A 10 490766
1A 10 476971
1A 10 776924
1A 10 643552
1C 10 789268
1A 10 418955
3A 10 814301
3A 10 736182
3B 10 497798
3C 10 608342
1C 10 894930
1B 10 442973
1C 10 125721
1C 10 633776
1A 10 489806
3A 10 35470
2A 10 786927
1C 10 919953
3B 10 845581
3C 10 930541
1A 10 342709
1C 10 49362
1A 10 848730
2A 10 177049
3B 10 490064
1B 10 968846
1C 10 765249
1A 10 604659
3B 10 513671
1A 5 642484
1B 10 826875
1B 10 596574
1C 10 776509
1A 10 832259
2A 10 122859
1A 10 835202
3C 10 670476
1C 10 697847
1A 10 563021
3A 10 659933
3C 10 865258
1C 10 336634
1A 10 4835
3A 10 767863
1B 10 662759
1B 10 588802
1C 10 88189
1A 10 567464
2A 10 327684
3B 10 886159
3A 10 643599
1C 10 99410
1B 10 157534
3C 10 329532
1A 10 971106
1C 10 914285
1B 10 60568
1B 10 155699
1A 10 340474
1B 10 847800
3C 10 821303
3C 10 987027
3A 10 136701
3C 10 127740
3C 10 504160
1A 10 461278
1A 10 781157
3A 10 834534
3A 10 207377
1A 10 440098
2C 10 215078
1A 10 376195
1B 10 666886
1A 10 314012
1C 10 855653
1B 10 945079
3A 10 369246
3C 10 126638
2B 10 68279
3C 10 132259
1A 10 152917
1B 10 757154
1A 10 968870
1B 10 566253
3C 10 193934
1C 10 433696
1C 10 129366
1B 10 132500
1C 10 263350
1B 10 467972
3A 10 764469
1B 10 253766
3A 10 273974
1C 10 436922
1B 10 459195
3A 10 312688
3B 10 850802
3C 10 125464
3A 10 43729
1B 10 675098
3B 10 500521
1B 10 847008
3B 10 208710
1B 10 809981
1C 10 193944
1B 10 159486
1C 10 61771
1B 10 982892
3C 10 804134
1B 10 196202
1A 10 184849
1B 10 11204
3B 10 755329
3A 10 910033
3B 10 151087
3A 10 621312
1A 10 562071
1C 10 561998
3B 10 516616
1B 10 246700
1A 10 927986
2B 10 88745
1B 10 148886
1B 10 103636
1A 10 991995
1B 10 350173
1A 10 244214
1A 10 599992
1B 10 845694
1C 10 522879
1A 10 905883
1C 10 768549
2A 10 8811
1C 10 23698
1B 10 401324
3B 10 747732
1A 10 846864
2C 10 569753
1A 10 256436
1C 10 445216
1B 10 985664
2B 10 464730
1C 10 563030
1A 10 629216
1C 10 674960
3C 10 976269
3A 10 708473
3A 10 350545
1A 10 492031
1A 10 795975
1C 10 634612
1C 10 247768
3A 10 695952
1C 10 817219
3A 10 570038
2C 10 674752
1A 10 434581
3A 10 573149
1B 10 216394
1B 10 607818
1C 10 430524
1C 10 259236
1A 10 69246
3B 10 536000
2C 10 362833
3A 10 636167
1A 10 605978
2A 10 209267
1C 10 797351
1A 10 292622
1B 10 836986
3B 10 511705
3A 10 375103
1A 10 567215
2A 10 257758
3A 10 5147
1A 10 858268
3C 10 524624
1A 10 552298
3C 10 103067
1B 10 992554
2A 10 408325
1A 10 253258
3B 10 322445
3C 10 501322
1A 10 244399
1C 10 734172
3B 10 788383
1A 10 954336
2C 10 925568
1B 10 195303
3A 10 693586
1B 10 652223
1A 10 450821
3C 10 604604
1C 10 878180
1C 10 862398
1C 10 509653
1A 10 241087
3C 10 677979
1C 10 463689
1A 10 413226
1A 10 595160
3A 10 736389
2B 10 409167
1A 10 945682
1B 10 271959
1B 10 67097
1B 10 709435
3C 10 444647
3A 10 583157
1B 10 205893
3C 10 478618
1B 10 618539
3C 10 722868
3A 10 968474
1B 10 215268
1A 10 27269
3C 10 377430
1B 10 558334
1C 10 95027
2A 10 832632
1C 10 626787
3C 10 829496
2C 10 498436
3A 10 990808
3A 10 365182
3A 10 330
1B 10 104033
1C 10 240654
1A 10 192259
1C 10 231315
1B 10 786574
1B 10 723265
1B 10 351388
1B 10 399052
1A 10 894397
1B 10 451803
1B 10 18566
1A 10 799313
3C 10 368552
1C 10 448613
1C 10 320796
3A 10 3094
1A 10 591660
3B 10 106189
1A 10 252171
1A 10 104126
1C 10 177976
3C 10 703857
1B 10 423695
1B 10 784377
1C 10 35796
1A 10 526832
3C 10 760087
1B 10 813174
3B 10 73091
3A 10 393190
1B 10 561731
1C 10 317916
3A 10 406067
1C 10 139738
1B 10 426745
3A 10 921090
1A 10 878007
3B 10 269843
1C 10 637387
3C 10 813333
1A 10 309244
1C 10 839693
3B 10 464289
3B 10 76298
1B 10 295226
1B 10 841389
3B 10 514038
3B 10 742215
3C 10 464707
1C 10 885930
1C 10 151798
1A 10 153364
3C 10 253644
1C 10 536075
1B 10 752558
1C 10 324318
3A 10 434167
3C 10 794124
3C 10 617630
1B 10 618453
3A 10 755037
1C 10 24923
1C 10 54308
3B 10 942825
1A 10 2212
1B 10 289599
2C 10 492474
1A 10 556421
1B 10 284692
3A 10 137561
1A 10 682115
1B 10 198784
1A 10 647308
1A 10 806964
3B 10 861045
3B 10 299369
1C 10 183069
1B 10 807285
3B 10 139263
1A 10 74309
2B 10 477308
1C 10 862152
1B 10 48593
1B 10 793655
3C 10 230197
1C 10 291081
3C 10 907187
3C 10 682560
3A 10 65357
1C 10 442439
1B 10 658116
1A 10 409665
3B 10 441547
1C 10 10481
3A 10 803572
1C 10 729276
1B 10 111546
3C 10 720546
1C 10 879681
1A 10 341430
1A 10 426587
1C 10 942419
1C 10 293253
1C 10 976465
1B 10 96246
1B 10 654137
1A 10 85323
1B 10 351940
3C 10 699650
1C 10 764280
3B 10 616023
1C 10 292239
1B 10 638890
3A 10 382205
1A 10 259267
3B 10 276760
3A 10 489335
1A 10 802540
1C 10 296613
1B 10 570727
3B 10 385493
