4165 1265
1A 10 959913
1A 10 219549
1A 10 807677
1B 10 89740
2A 10 958439
3C 10 916998
3A 10 582664
1C 10 775461
1A 10 273801
1B 10 863856
1C 10 984199
2C 10 44315
1C 10 783038
1B 10 831141
2A 10 938072
1B 10 839147
3A 10 436763
1A 10 933885
1A 10 195556
2A 10 734161
3A 10 775983
2C 10 133911
3A 10 193091
2C 10 121236
2B 10 488749
2C 10 233849
1C 10 952301
1A 10 770894
2C 10 73706
3B 10 826254
1C 10 982871
3B 10 264527
2C 10 848137
1A 10 756779
1A 10 114906
1A 10 643695
1B 10 453895
2C 10 91227
1A 10 758560
1B 10 442638
3A 10 78714
3B 10 979716
2B 10 322365
2B 10 349556
3C 10 38639
2C 10 806004
1C 10 990738
2B 10 393970
2C 10 165799
2A 10 647208
1A 10 492455
2A 10 903195
2B 10 663440
2A 10 117935
1C 10 198250
3C 10 64124
2A 10 632603
3C 10 338692
1B 10 305628
2C 10 552602
2C 10 249283
2B 10 108760
1C 10 547587
3C 10 730224
2C 10 358990
2A 10 275981
2B 10 960129
2A 10 206377
1A 10 945345
2C 10 239759
1C 10 967831
2B 10 399209
1B 10 607002
1A 10 871530
3C 10 975052
1C 10 222184
1B 10 894232
1B 10 731477
1B 10 84264
1B 10 353486
3B 10 155939
1B 10 354444
2A 10 661587
1C 10 590993
2A 10 367416
1B 10 697045
2C 10 777986
3A 10 747325
2C 10 107812
1C 10 169389
2C 10 522546
2C 10 64639
2A 10 512426
2A 10 697194
3B 10 574227
2C 10 285492
2C 10 889035
1B 10 906181
2A 10 512108
2B 10 433962
1C 10 381430
3A 10 180698
2A 10 546195
1A 10 981387
3B 10 905406
2C 10 670184
2B 10 52548
1A 10 825528
3C 10 792166
1C 10 530489
3B 10 144047
3A 10 99920
1B 10 998352
3A 10 313427
1B 10 344226
2C 10 168676
3B 10 803145
3B 10 253043
1B 10 37794
3C 10 707064
1A 10 247679
1A 10 377790
2A 10 188805
2A 10 861452
3A 10 89044
2B 10 74075
1B 10 216817
1A 10 526277
2B 10 260312
1C 10 226533
1A 10 881850
3C 10 116743
1C 10 599494
1C 10 729939
2C 10 668212
3A 10 317441
2C 10 746015
2A 10 810271
2C 10 348119
2A 10 519074
2A 10 411759
1A 10 220733
1B 10 794975
2C 10 939784
2B 10 178817
1A 10 856346
1B 10 611252
2A 10 147873
1B 10 553469
2C 10 648624
2A 10 901098
2C 10 607474
2B 10 558645
1C 10 782292
2B 10 360788
1A 10 203599
1A 10 64001
2C 10 688348
2B 10 186457
1A 10 303374
2A 10 985686
2A 10 198669
2A 10 30737
2B 10 607164
1C 10 461649
3C 10 953380
2A 10 588694
2C 10 99133
2B 10 749818
1C 10 869552
1B 10 936155
3C 10 223776
1C 10 871384
2B 10 157395
1A 10 641913
2C 10 938413
2A 10 3533
1B 10 526099
1B 10 713149
1A 10 793517
2A 10 756188
2B 10 618630
2B 10 568120
2C 10 929509
2C 10 737732
1B 10 131662
1A 10 882126
1B 10 405680
2B 10 684145
1A 10 755538
2B 10 122870
2C 10 867442
3B 10 746193
1A 10 245043
1A 10 925451
2C 10 51190
2C 10 993758
2C 10 506604
2A 10 178334
3A 10 144314
1C 10 889740
3A 10 622974
3C 10 544714
1C 10 303530
3A 10 207625
2C 10 480291
3C 10 300772
2B 10 528140
2A 10 818569
1C 10 936041
3B 10 46607
2C 10 777305
2B 10 640135
2A 10 484594
1B 10 972605
2B 10 376998
2A 10 159675
2B 10 242152
2A 10 726137
1B 10 661768
2B 10 751813
2C 10 49923
2B 10 536626
2B 10 337723
2A 10 931025
2C 10 568647
2A 10 831840
1C 10 376516
2C 10 874482
3C 10 359165
2C 10 153406
2C 10 655327
2C 10 935135
2B 10 601594
1C 10 713760
2B 10 170499
2A 10 253290
2A 10 626146
3C 10 346835
1A 10 356308
1B 10 860560
3C 10 631455
1B 10 759153
1C 10 8349
2B 10 950806
2A 10 560792
2A 10 825278
2C 10 448662
3A 10 62927
1A 10 837671
3A 10 863115
1B 10 574986
2A 10 536881
2B 10 216187
2A 10 210820
2B 10 627331
1A 10 87654
2A 10 822898
2A 10 227515
2B 10 926302
1B 10 119586
3A 10 429207
3B 10 820106
1B 10 806864
2B 10 673250
1B 10 318432
3B 10 854548
1A 10 223113
2C 10 775025
2B 10 966773
3B 10 857281
1B 10 657181
2B 10 57036
3C 10 301509
3A 10 326619
1C 10 82946
2A 10 648763
1A 10 137287
2B 10 326336
2C 10 664840
2C 10 811934
3C 10 511150
3B 10 653323
1C 10 994129
1C 10 399809
2A 10 277999
2A 10 699118
1A 10 469210
2C 10 903104
1B 10 968529
2A 10 852155
3A 10 527236
2B 10 848809
2A 10 157133
2C 10 812241
3C 10 313831
2C 10 688139
2C 10 243190
3C 10 401905
1A 10 303054
1C 10 211875
1B 10 4497
2C 10 780208
3A 10 105640
1B 10 892861
2B 10 640063
3C 10 873220
1B 10 70056
3C 10 488358
1B 10 544884
3A 10 743740
1B 10 286091
1A 10 753005
1B 10 310976
2C 10 982157
2A 10 602619
2C 10 728317
1B 10 300001
1B 10 912
2B 10 760508
1C 10 206118
1C 10 793432
1B 10 355711
1B 10 835211
2A 10 349087
1C 10 527407
1B 10 509882
2A 10 310364
3B 10 326387
3A 10 65210
2C 10 99794
1C 10 534555
3C 10 707803
2A 10 584662
3C 10 819459
2A 10 247613
1C 10 386497
2C 10 159456
1C 10 422213
2A 10 793049
2C 10 312217
1C 10 367068
1A 10 346420
3B 10 226102
1C 10 132606
2B 10 125536
2A 10 999997
1C 10 718277
2A 10 864200
1A 10 747012
1A 10 805183
1C 10 771118
1A 10 390604
1C 10 226907
2C 10 911944
1B 10 957846
2C 10 171100
1C 10 347879
1C 10 91459
1A 10 284057
1B 10 680905
2A 10 709378
2A 10 332102
2A 10 404172
1A 10 483450
3A 10 38904
3A 10 162434
3A 10 537339
3C 10 405924
1B 10 997868
2B 10 293870
2B 10 403132
2A 10 798214
2A 10 23321
2B 10 372984
1A 10 253537
1B 10 432198
2B 10 455173
2C 10 365300
2B 10 347980
1A 10 273532
1A 10 404480
1A 10 880423
2B 10 212339
2C 10 308754
2B 10 973396
1B 10 177336
1C 10 331602
1A 10 7373
2B 10 550195
2C 10 494093
2A 10 435846
2B 10 977821
1A 10 799344
1B 10 940404
1A 10 386345
3B 10 955278
2C 10 639581
2B 10 244932
3C 10 581020
1A 10 753339
1C 10 74180
1C 10 801540
2B 10 538222
2A 10 763829
2B 10 321157
3B 10 334543
3C 10 87028
2C 10 573184
3B 9 497025
1B 10 410372
2A 10 523443
1B 10 905536
2A 10 22679
3C 10 180723
1B 10 506603
2C 10 987360
1C 10 779033
2A 10 8560
1A 10 881920
2C 10 606698
2A 10 947520
3B 10 603707
1B 10 610131
2A 4 823971
2C 10 601452
1B 10 125938
2C 4 523984
2A 10 29961
1A 10 441208
2A 10 654508
2B 10 986497
1B 10 895634
3C 10 677089
1A 10 775366
1A 10 302441
2B 10 899019
1C 10 506230
1C 10 865558
2B 10 763713
2A 10 785789
2A 10 949089
2B 10 81106
2C 10 712417
3A 10 247366
1B 10 141539
1A 10 524423
2B 10 964253
2A 10 52035
3B 10 290470
2C 10 650522
1B 10 768835
1A 10 303963
1C 10 885081
1B 10 272443
1A 10 315341
1A 10 937257
2C 10 639823
1C 10 231633
2A 10 52742
1A 10 695360
1C 10 741254
2C 10 917784
3A 10 833837
2C 10 166431
1C 10 601575
2A 10 345344
3B 10 431214
3C 10 463374
1C 10 202824
2B 10 906395
1A 10 558769
2A 10 203369
1C 10 474650
1C 10 111804
1C 10 783176
1A 10 688315
1C 10 441939
1C 10 898246
1A 10 113232
2C 10 701979
3B 10 962520
3B 10 916414
1C 10 340822
2B 10 473551
1B 10 170756
2C 10 66136
1A 10 658329
1B 10 30486
3B 10 748485
2C 10 626794
1C 10 824266
2B 10 899294
2C 10 26599
2B 10 614283
2A 10 201040
3C 10 253373
1A 10 425258
2B 10 252252
3C 10 157933
2B 10 782323
1C 10 171555
3A 10 135296
1C 10 667194
1A 10 419375
1A 10 945604
2C 10 364416
3C 10 669849
2C 10 759796
3B 10 928021
2C 10 90457
1A 10 656528
3C 10 121935
1C 10 843135
1C 10 77538
2A 10 635392
1A 10 731928
2C 10 894862
3B 10 276408
2C 10 510840
2C 10 549867
2C 10 29737
3C 10 89275
3A 10 278019
1B 10 922964
2A 10 788498
2B 10 329647
2A 10 851053
1B 10 58801
1A 10 817555
2C 10 485228
1B 10 851136
1A 10 962933
1B 10 703455
1C 10 599429
2B 10 539755
2C 10 404138
1A 10 844009
2A 10 509656
2B 10 939241
1A 10 212301
1B 10 925857
1B 10 350874
1A 10 585302
2A 10 344213
1B 10 173828
1A 10 356776
1A 10 282382
2A 10 757292
2A 10 90992
2B 10 815341
2A 10 528814
1B 10 216409
1A 10 821797
2B 10 742101
2B 10 602616
1C 10 100660
1B 10 393654
2C 10 239206
1A 10 658246
2C 10 27302
1B 10 783378
2C 10 83853
2C 10 513844
1B 10 657136
1B 10 482844
1A 10 442497
2C 10 857723
1B 10 96163
3C 10 428626
3A 10 860042
1C 10 665999
1B 10 461047
3B 10 252944
2B 10 925597
2C 10 41011
2C 10 833505
1C 10 346180
2B 10 571852
2A 10 969844
1B 10 668250
3A 10 271083
1B 10 748390
2C 10 571011
3C 10 827720
1B 10 4224
1A 10 221371
2B 10 395144
2C 10 387635
1A 10 65860
1A 10 41334
2B 10 117493
1A 10 530786
1C 6 361903
3C 10 274755
2B 10 99851
1C 10 194114
1B 10 535060
2A 10 467740
1B 10 434730
1A 10 42299
2C 10 934304
2B 10 535499
2A 10 182887
2C 10 815906
1A 10 744067
2B 10 695607
1B 10 517737
3C 10 967525
1B 10 497827
3B 10 987577
1A 10 599595
3A 10 590738
3C 10 139500
3C 10 62935
2B 10 516003
3A 10 430186
1A 10 944490
1C 10 83350
2A 10 567703
3A 10 523635
2C 10 414008
2A 10 307535
1B 10 208455
2C 10 45933
1C 10 621550
1B 10 116832
2B 10 563377
2C 10 630809
3A 10 922374
3A 10 232897
2C 10 381730
3B 10 103187
2B 10 52474
1A 10 492428
2B 10 350071
2C 10 841296
2C 10 611772
1A 10 642448
1C 10 228506
2B 10 792158
1A 10 487992
2A 10 775968
2C 10 387266
3C 10 478590
1B 10 124320
2C 10 501419
2A 10 207838
1C 10 616951
1C 10 850157
1A 10 809970
2C 10 526177
2A 10 485218
2B 10 435375
2B 10 615161
2C 10 525393
1C 10 194384
1B 10 945993
2C 10 697709
2B 10 310174
1B 10 927670
2A 10 199917
2C 10 983895
1B 10 628680
2C 10 35516
3B 10 394938
3C 10 251314
1C 10 51580
1C 10 942836
2B 10 91580
1A 10 838037
1B 10 414151
1A 10 805795
2C 10 790511
2C 10 179289
1C 10 713699
1B 10 51070
2B 10 505715
3C 10 108991
2B 10 370069
1C 10 849657
2B 10 685448
1B 10 659234
1C 10 135996
1C 10 131615
3B 10 838685
2A 10 468051
1C 10 430654
1B 10 913773
1C 10 976932
1C 10 470042
1C 10 159383
1A 10 414283
3B 10 92214
2B 10 934925
2A 10 79786
1A 10 924493
2B 10 581796
1A 10 649466
1A 10 680607
1B 10 495083
1A 10 199043
2C 10 615781
2A 10 774570
2C 10 512355
3B 10 411386
2C 10 869049
2C 10 69410
1A 10 634322
1A 10 96999
1A 10 174326
2C 10 286075
1A 10 908137
3A 10 296293
2B 10 148504
2A 10 625901
3A 10 871783
3A 10 7032
1C 10 947764
1C 10 838314
2C 10 381899
1A 10 436767
2C 10 64916
2A 10 8357
2B 10 676115
2B 10 398106
2A 10 759109
1B 10 775664
2C 10 367392
2B 10 543881
1B 10 410801
1C 10 525714
2B 10 38830
1C 10 190986
1C 10 95451
2A 10 828891
2B 10 286894
2C 10 497640
2A 10 622130
1B 10 867227
2B 10 929552
3A 10 337431
2C 10 734193
2B 10 775167
2A 10 850506
2C 10 904427
2A 10 1404
2C 10 113227
3C 10 915791
1B 10 767086
2B 10 65760
2A 10 186429
2A 10 745723
3B 10 711177
2C 10 758440
2A 10 822131
1C 10 944997
1C 10 189267
2A 10 516358
1A 10 894545
1A 10 291850
2A 10 403901
3A 10 129390
1B 10 66642
2A 10 142626
3C 10 246325
2B 10 598563
2C 10 171598
1C 10 828793
2B 10 170475
3B 10 595793
2B 10 574817
2C 10 746094
2A 10 558987
3A 10 515714
3B 10 556800
1C 10 420741
3B 10 270951
2B 10 238060
2A 10 984028
1C 10 714052
3A 10 266261
2B 10 162803
1B 10 323789
2C 10 869758
1C 10 313405
1A 10 464385
2C 10 859705
1A 10 792067
1B 10 884492
1C 10 271803
2B 10 589493
2A 10 900802
1A 5 442844
3B 10 963725
1B 10 398694
1B 10 575034
1C 10 202626
1C 10 385072
1C 10 303984
2A 10 591299
2B 10 441459
2B 10 764266
3A 10 488703
2B 10 272405
1C 10 728121
2B 10 275698
2C 10 660148
2C 10 979096
1A 10 271090
1B 10 535610
1C 10 920552
2A 10 130700
1B 10 534193
1A 10 865388
1B 10 492852
1B 10 975987
2A 10 68977
2B 10 795852
1C 10 182743
2A 10 176133
2C 10 975400
3C 10 383177
2A 10 460724
3A 10 474969
2B 10 506674
1B 10 82569
1C 10 445400
2B 10 284186
1A 10 807255
3C 10 53603
1A 10 691910
2C 10 858421
2B 10 388515
1C 10 682353
3B 10 933809
2A 10 514232
2B 10 605206
2B 10 544141
1A 10 989988
1A 10 513795
1C 10 282567
1B 10 572859
2B 10 109150
3B 10 862044
1C 10 730587
3A 10 902599
2C 10 481419
1A 10 445615
1C 10 657583
1A 10 141070
2A 10 633414
2C 10 684728
2A 10 928187
1A 10 469055
2C 10 526319
2A 10 953337
2B 10 773517
2A 10 359656
1B 10 430867
3A 10 339531
1C 10 763933
1C 10 516847
3C 10 608355
2C 10 104246
1B 10 468452
2A 10 543878
2A 10 135182
1C 10 626856
1A 10 283220
1C 10 553438
1A 10 100617
2B 10 300248
2A 10 124838
2B 10 510276
2C 10 652641
1B 10 605630
2A 10 855476
1C 10 323533
1B 10 803233
2C 10 942694
1A 10 918722
2C 10 598636
2C 10 855412
2A 10 623321
2B 10 558995
1A 10 722866
2A 10 384812
2B 10 176878
2B 10 46792
2A 10 840698
3C 10 759941
2B 10 101402
1C 10 999846
2A 10 594268
2B 10 775740
3A 10 594047
1B 10 595298
2A 10 679471
2C 10 973824
1A 10 110985
2B 10 276023
2C 10 999186
1A 10 394134
1B 10 495534
3A 10 704544
3A 10 808450
2C 10 291336
3B 10 101485
1B 10 918882
2A 10 677185
1C 10 131672
1C 10 391890
2A 10 22739
2C 10 110907
2C 10 907776
1B 10 260303
2B 10 622055
1C 10 235546
2B 10 436730
2B 10 918941
1B 10 992856
2B 10 712665
2B 10 972980
2B 10 948309
3C 10 699030
2A 10 569106
1C 10 65092
3A 10 709636
1A 10 793806
2C 10 505403
2C 10 654611
2B 10 304568
1A 10 209899
1A 10 29318
1C 10 340707
1A 10 26377
1C 10 6886
2A 10 581949
1A 10 842638
2A 10 569510
2B 10 968520
1C 10 285144
1B 10 696485
1C 10 988048
3A 10 336504
3B 10 660630
2C 10 275708
1C 10 945898
1B 10 784491
1C 10 382690
3C 10 633717
1C 10 255575
1A 10 357833
1C 10 905663
3B 10 978164
2C 10 659225
1A 10 8594
3C 10 660851
2C 10 250584
2A 10 444098
1C 10 155944
1C 10 481252
1B 10 838654
2A 10 829335
3B 10 651647
2B 10 442155
1C 10 778554
3A 2 561315
2B 10 960063
2C 10 940998
2A 10 693124
2C 10 539422
2B 10 975750
2A 10 396358
2B 10 736922
1C 10 728654
2B 10 449063
3B 10 954087
1B 10 801195
3C 10 749111
1C 10 800972
3B 10 220291
2B 10 120330
2B 10 12776
1B 10 339519
2C 10 928740
3B 10 115692
1A 10 45499
2A 10 897434
1A 10 44530
1A 10 137693
1C 10 755831
2B 10 52625
2C 10 211807
2A 10 510818
2C 10 815527
1C 10 669370
2A 10 629068
2C 10 603767
3A 10 223132
3B 10 191228
2A 10 337721
2A 10 628873
2C 10 400502
1C 10 217863
2A 10 414935
2C 10 816201
2A 10 324077
1C 10 919209
1B 10 855769
1A 10 208369
3B 10 743082
2C 10 795373
1B 10 238424
1B 10 214213
2A 10 976129
1A 10 366474
1B 10 923743
3A 10 450600
3B 10 496162
2C 10 617652
1A 10 971845
3A 10 755969
3C 10 159355
1C 10 718506
1A 10 666607
2B 10 807157
2C 10 339835
1C 10 646548
3B 10 744154
1C 10 801618
1A 10 741801
2A 10 833148
1C 10 831476
1A 10 960629
2C 10 527975
3A 10 585010
2C 10 364709
1C 10 298452
2B 10 530614
1B 10 819155
2A 10 129690
1B 10 546869
1A 10 317664
2B 10 147449
1B 10 951134
2B 10 883664
2B 10 816411
2A 10 781157
3C 10 912247
