4414 1339
1B 10 679744
3A 10 395206
3A 10 15643
2A 10 366665
3C 7 379766
3A 10 751691
3B 10 474043
3C 10 822903
2A 10 721027
3C 10 528800
3A 10 180133
2B 10 436761
3B 10 182687
1B 10 200873
3A 10 521026
3B 10 819085
1B 10 914680
1B 10 407194
1B 10 741253
2A 10 766425
3C 10 622678
2C 10 893105
2A 10 517342
3A 10 790258
2A 10 625593
3B 10 427724
3B 10 656582
2A 10 449641
3C 10 544485
1C 9 871296
3B 10 337256
1B 10 875419
3C 10 924978
1C 10 656860
1C 10 283315
3A 10 316955
3C 10 692037
3A 10 835430
3B 10 239349
1A 10 936206
3C 10 886492
2C 10 325952
1A 10 499571
3A 10 455254
1C 10 434991
3A 10 413133
3C 10 709342
3C 10 599241
3A 10 786095
3B 10 186164
2C 10 799336
3A 10 426416
1C 10 908524
1C 10 616727
1C 10 848691
3A 10 20832
3A 10 551417
2B 10 602979
1B 10 434471
3C 10 240720
3C 10 997562
3B 10 221469
2A 10 301119
3A 10 585709
3A 10 407746
3A 10 786952
3A 10 490070
3C 10 979029
3C 10 780757
2A 10 107105
2A 10 522870
3C 10 946400
3B 10 64160
2C 10 166291
3B 10 993028
3A 10 381780
2C 10 576001
3B 10 590125
2B 10 349328
1B 10 680612
3B 10 767487
3B 10 103931
1A 10 259208
3B 10 69621
1C 10 989952
2A 10 502872
2C 10 322552
3A 10 990462
2B 10 897729
3B 10 700388
2B 10 708580
3B 10 774152
3A 10 677614
3B 10 950400
3C 10 473683
3B 10 72582
3C 10 670600
1B 10 555298
1A 10 818671
1B 10 579779
3C 10 543138
3B 10 308404
3C 10 450298
3A 10 825642
3C 10 155866
2B 10 631808
2C 10 977123
3B 10 97144
2A 10 514209
3A 10 7399
1A 10 632164
1C 10 515509
3A 10 357026
2C 10 702384
1C 10 964447
1C 10 701439
2A 10 647446
1A 10 107692
2A 10 110339
2C 10 525857
3C 10 620357
3B 10 40258
1C 10 251570
2B 10 756644
1A 10 167027
1C 10 891535
3A 10 986174
2A 10 549352
3A 10 361490
3A 10 142580
3A 10 502842
3C 10 201249
1B 10 265854
3A 10 252548
2B 10 58441
2B 10 911338
2B 10 511445
2A 10 80805
2A 10 888892
3A 10 705121
1B 10 954108
2B 10 38347
3A 10 64441
3B 10 970216
2B 10 741243
3C 10 32624
3C 10 195647
1C 10 375663
3B 10 921292
3C 10 478808
1B 10 691338
3B 10 363216
2B 10 131531
3C 10 170353
1A 10 453067
3A 10 463871
3A 10 885779
3A 10 690649
2C 10 323580
2A 10 470
2B 10 633883
2C 10 101529
3B 10 501523
1C 10 574532
3C 10 894405
3A 10 639737
2A 10 688720
3A 10 455468
2C 10 493039
3A 10 541330
1A 10 969041
3A 10 943217
3B 10 409845
1A 10 726024
3A 10 629484
2B 10 577379
1B 10 470661
3B 10 605734
3A 10 741220
2C 10 737018
2C 10 789574
2A 10 464902
1C 10 652974
3B 10 938306
2C 10 662434
3A 10 383462
1B 10 886192
2B 10 547727
2A 10 990223
2C 10 373836
3A 10 503558
3C 10 1525
3B 10 459697
3C 10 956571
3C 10 844790
1B 10 645066
2A 10 870906
3C 10 497958
3B 10 545986
2A 10 128611
1A 10 930
3B 10 744350
3C 10 64315
3A 10 411714
3B 10 747528
3C 10 599958
3C 10 605312
2B 10 992540
2B 10 421271
3C 10 533804
3C 10 508968
1A 10 94553
3B 10 253224
2A 10 841256
2A 10 569775
2B 10 399215
1B 10 914756
3B 10 330318
3B 10 422885
3C 10 313261
2A 10 266369
3A 10 112171
3A 10 163835
1A 10 470902
3B 10 21342
3A 10 18715
3A 10 847218
3B 10 679076
1A 10 795525
1A 10 406583
3B 10 480054
3C 10 180153
1A 2 417495
3A 10 569301
3B 10 143791
2B 10 642965
3A 10 733473
3A 10 664364
3B 10 954453
3B 10 868747
2A 10 421141
2B 10 741365
3A 10 893233
3B 10 34909
1C 10 122309
1C 10 766953
3B 10 496738
3A 10 406674
3B 10 978904
3A 10 589455
1B 10 917322
1B 10 359590
1B 10 337978
3C 10 7872
2A 10 178440
3C 10 169921
3A 10 615444
3A 10 268406
3B 10 807958
3C 10 339901
3B 10 641300
3C 10 103339
2B 10 832223
3B 10 367400
3C 10 567186
1B 10 471006
3C 10 529364
1C 10 610052
2B 10 618884
3A 10 868320
2A 10 135599
1A 10 684120
3C 10 291266
3A 10 568430
3B 10 940434
3B 10 801076
2B 10 300006
2A 10 659730
2B 10 128149
2A 10 644161
3A 10 817057
3A 10 764120
1B 7 907075
3A 10 802616
3A 10 451117
3B 10 488020
2C 10 290185
2A 10 439790
3C 10 465463
3B 10 668858
2C 10 578328
3A 10 732583
3B 10 168405
3B 10 98570
1B 10 131290
3C 10 335672
1A 10 949319
3A 10 501230
3B 10 753179
2C 10 545837
3C 10 190580
3A 10 473181
1B 10 937273
2A 10 274176
2A 10 126401
3B 10 946573
2A 10 826471
1C 10 775970
3C 10 712967
3A 10 981562
2C 10 401766
3C 10 240969
2A 10 29039
1A 10 174158
3C 10 684008
3C 10 964729
3B 10 380998
3A 10 687123
1C 10 645623
2B 10 314284
2C 10 761781
1B 10 580204
2B 10 658268
1A 10 36897
3A 10 743423
3B 10 70047
3B 10 469307
1A 10 307830
1A 10 434315
1C 10 383752
3C 10 431502
3A 10 890435
1C 10 656858
3B 10 644804
3C 10 819971
3B 10 482629
3C 10 414563
3C 10 659769
2B 10 209192
3B 10 859129
2B 10 491886
3C 10 164717
3B 10 910794
3A 10 715372
3B 10 942008
3B 10 209489
3A 10 336627
3A 10 280904
1C 10 965769
3C 10 881477
1C 10 866467
3B 10 650800
3B 10 794262
2B 10 420788
3B 10 582867
1B 10 271501
1C 10 194122
3A 10 61044
3B 10 335581
3C 10 769409
3B 10 24587
2A 10 586328
3A 10 943625
1B 10 236041
1A 10 571211
3C 10 914445
1B 10 492734
3B 10 963171
2B 10 575302
1B 10 959049
3A 10 143337
2C 10 504249
1C 10 252481
1B 10 384937
3A 10 663922
1A 10 321698
3C 10 831889
3B 10 627371
2A 10 861560
2A 10 192686
3A 10 522280
1B 10 905582
3C 10 832228
2A 10 59212
3B 10 277830
1A 10 977489
3B 10 53760
2C 10 264682
3B 10 913776
3A 10 377254
3B 10 981679
1C 10 84712
3B 10 967702
3A 10 288049
2B 10 398282
3A 10 560348
3A 10 709107
1B 10 895335
3B 8 698559
2B 10 816619
1C 10 340176
3C 10 102033
3A 10 896029
3B 10 168199
3C 10 177109
3B 10 879622
3A 10 540750
2A 10 931341
3B 10 606736
1B 10 170958
3B 10 858109
3A 10 265594
2C 10 7502
3A 10 390920
1C 10 214492
2A 10 905717
2B 10 88557
3A 10 497366
1A 10 27010
1A 10 488872
3A 10 390909
3B 10 153271
3C 10 8316
3C 10 634272
3C 10 293645
1C 10 6971
3C 10 404299
3A 10 213758
3B 10 80933
1C 10 566003
3A 10 859639
3A 10 555523
3A 10 799826
3B 10 611342
3A 10 94198
3C 10 522594
1C 10 331381
2B 8 76731
3B 10 205238
2C 10 155951
1C 10 450823
3B 10 143269
3B 10 409585
3C 10 663562
3A 9 259745
1B 10 520505
3C 10 251029
1C 10 650857
3A 10 881946
2C 10 889182
3A 10 319061
3B 10 374187
3B 10 557431
3C 10 536866
3B 10 497127
3C 10 598630
3C 10 763647
2A 10 337702
3A 10 482288
3B 10 415926
3C 10 237689
2B 10 645649
1C 10 747471
3B 10 328916
3C 10 86339
1A 10 721671
1B 10 577122
2B 10 142810
3A 10 110981
3A 10 631404
3A 10 805071
3A 10 757557
3A 10 153223
2B 10 708922
3C 10 612880
3B 10 569922
3B 10 354172
3A 10 910780
3A 10 547367
3C 10 439030
1A 10 302015
1B 10 913162
2C 10 755566
3B 10 190479
3A 10 392799
3A 10 296847
3A 10 761901
3C 10 844304
2A 10 218899
3B 10 731521
2C 10 209161
3A 10 905854
3B 10 912468
2C 10 891508
3C 10 349951
3C 10 589321
1A 10 990198
3B 10 704558
3C 10 671343
3A 10 749930
3C 10 366553
1A 10 734278
1B 10 800517
1C 10 895280
1B 10 350902
3B 10 239785
1C 10 246095
1A 10 761454
3A 10 920354
2A 10 12947
3B 10 617736
3C 10 853557
3A 10 691647
1C 10 157184
3C 10 878585
3A 10 173265
2B 10 114434
2B 10 892132
3C 10 914403
3C 10 921885
3C 10 766832
1B 10 670529
1B 10 902036
3C 10 874079
2B 10 677888
1B 10 781413
3B 10 79041
3C 10 111650
1A 10 723373
1A 10 947306
3B 10 430416
3A 10 588040
3B 10 911477
1B 10 101967
3B 10 827795
3B 10 357752
3B 10 437550
1B 10 30184
3A 10 457327
3C 10 511803
3C 10 766229
3B 10 973861
2B 10 900972
1C 10 768279
3C 10 114627
3A 10 775626
1A 10 44181
3C 10 938287
3C 10 602106
3B 10 968589
3A 10 782766
3A 10 745624
3B 10 557643
3A 10 161767
3A 10 215278
3C 10 913518
1B 10 528388
3C 10 859003
2B 10 801761
1B 10 365575
3A 10 330767
3A 10 382870
1B 10 643895
1B 10 430830
3B 10 524674
3C 10 297009
1C 10 988894
3A 10 140537
3C 10 162582
3B 10 895808
3C 10 692842
3B 10 4739
3B 10 804277
3A 10 846405
3B 10 249029
3B 10 521061
2B 10 580246
3C 10 93765
1B 10 500856
2B 10 537461
1C 10 485946
1C 10 541258
3C 10 976982
2A 10 526694
3B 10 660200
3C 10 950563
3C 10 618856
3A 10 558334
1B 10 202598
3B 10 57112
1A 10 722912
1C 10 89730
3B 10 647866
3A 10 792587
1B 10 70150
3C 10 192206
3B 10 66642
3B 10 357733
3B 10 556122
2B 10 551215
2C 10 928396
3B 10 476618
2A 10 656282
3A 10 187478
3C 10 595989
3B 10 837206
3A 10 211959
2B 10 249731
3B 10 534492
3C 10 77970
2B 10 905623
2B 10 183552
3B 10 849739
1A 10 20024
2C 10 473921
1B 10 806152
2B 10 639171
3C 10 869292
3C 10 813591
2B 10 484536
3A 10 940195
1B 10 5212
1C 10 804422
1A 10 875430
3C 10 78563
3B 10 472876
3C 10 738859
1C 10 365304
2C 10 860865
3C 10 965207
1B 10 629638
1A 10 157510
3C 10 259568
3A 10 823199
3A 10 416752
3C 10 847565
3B 10 207910
3A 10 730715
3C 10 636540
1C 10 616895
3C 10 272107
3B 10 646235
3B 10 243965
3A 10 818014
1C 10 319165
1A 10 808137
3C 10 649801
3A 10 560006
1A 10 184712
3B 10 946072
3C 10 119102
1C 10 880525
2C 10 166359
2C 10 37184
3C 10 943604
3A 10 257949
3B 10 890148
1C 10 670959
2A 10 848116
3C 10 766542
3B 10 183303
3A 10 631050
3A 10 934186
3A 10 188294
1B 10 390527
2B 10 921601
3C 10 476316
1C 10 527782
1A 10 985222
3B 10 545042
3B 10 360123
3B 10 456785
3B 10 452154
1A 10 589425
1A 10 237860
3A 10 35282
2C 10 898446
3A 10 79337
3C 10 452109
2C 10 616152
2C 10 488703
3C 10 848306
3B 10 102588
1C 10 23361
1A 10 517999
3A 10 942803
3B 10 931604
2C 10 843456
3A 10 558926
3C 10 995405
1A 10 869075
3C 10 77403
2C 10 255916
2C 10 241470
3C 10 385103
3C 10 14154
3B 10 754453
2A 10 305340
1A 10 143581
3A 10 904914
3C 10 128156
1C 10 776376
3B 10 907473
3B 10 977909
3C 10 916691
3A 10 305000
1B 10 373952
3A 10 106925
3A 10 591898
3C 10 925210
3C 10 692687
1C 10 232562
3A 10 233940
3A 10 423879
3B 10 133103
1B 10 879867
3B 10 728122
3B 10 721750
1A 10 167286
3C 10 59713
3A 10 111362
3B 10 900512
2A 10 530346
3C 10 360773
3A 10 762435
3B 10 392567
2B 10 487820
3A 10 82193
1C 10 295832
3A 10 877154
3C 10 884974
3B 10 370470
2A 10 638617
3C 10 120758
3B 10 428633
3B 10 360028
1A 10 311813
2A 10 210966
3A 10 231835
3C 10 411387
1A 10 737583
1B 10 482655
2A 10 67687
3A 10 631621
3A 10 572218
3A 10 278265
3B 10 576117
3C 10 305170
3B 10 371117
1C 10 635702
3C 10 867424
1A 10 576318
3A 10 483308
2C 10 157966
1A 10 909919
1A 10 404215
3A 10 591679
3A 10 585565
2C 10 312743
3A 10 881605
3A 10 191090
1A 10 514536
2A 10 520858
3C 10 528068
3B 10 458883
3B 10 689384
1B 10 983931
3C 10 578791
2A 10 722992
3B 10 939930
3B 10 603098
3B 10 124470
3C 10 788345
2C 10 752175
1B 10 252208
1A 10 711711
3B 10 248024
1B 10 401485
3A 10 803188
3A 10 839413
3A 10 722632
3C 10 463974
3C 10 930819
3B 10 859586
3C 10 610280
1C 10 985502
3B 10 120611
3C 10 908041
3C 10 649027
3B 10 796338
3A 10 747860
3C 10 997557
3C 10 221774
3B 10 850153
2A 10 461023
3A 10 938336
3A 10 526735
3A 10 31711
1C 10 646785
3C 10 124660
3C 10 130198
3A 10 501427
2C 10 563185
2C 10 430086
3A 10 37396
3B 10 430503
3A 10 13529
3A 10 457051
3A 10 215978
3B 10 670149
1A 10 796305
3A 10 144977
3B 10 991375
3C 10 999223
3B 10 374383
3A 10 531635
3B 10 109531
3A 10 516550
3B 10 722288
2B 10 738957
3A 10 969115
2A 10 197855
3B 10 792919
3A 10 786524
