4731 1438
1A 10 878151
2A 10 300271
1A 10 741321
1C 10 737625
2C 10 173227
3A 10 224337
1A 10 693925
1B 10 885238
1B 10 587635
2A 10 214094
1B 10 779112
2C 10 488355
1C 10 620559
2B 10 817852
1C 10 554692
2C 10 323355
1C 10 854399
1C 10 404156
1A 10 496367
3B 10 572517
1B 10 14102
1C 10 337780
1B 10 444659
2A 10 619866
1A 10 610301
1A 10 571676
1A 10 996793
1A 10 318079
2A 10 887115
1B 10 213473
1A 10 17603
1A 10 383588
1C 10 847825
2A 10 495268
1C 10 866976
3A 10 316549
2A 10 17340
1B 10 690636
1C 10 911498
1C 10 442924
1C 10 243017
1B 10 708968
1C 10 834785
2A 10 70082
1A 10 158288
1A 10 226024
2C 10 278066
1A 10 450450
2B 10 159716
1A 10 3195
1B 10 869991
1C 10 551664
2C 10 517411
1C 10 129775
2A 10 220665
2A 10 975449
1C 10 420967
2A 10 990020
2A 10 358333
1C 10 437520
1C 10 177746
1B 10 462472
2C 10 585509
1A 10 563873
2A 10 175592
1A 10 713976
1A 10 498057
1C 10 458044
1A 10 583815
1B 10 471027
1A 10 561700
1A 10 607221
2A 10 805268
1B 10 637558
1A 10 200229
1B 10 921147
1C 10 480129
2B 10 400721
3A 1 791088
1C 10 677916
1B 10 491591
1A 10 640399
1A 10 37356
1C 10 215736
2C 10 701815
2C 10 729348
1A 10 727875
2C 10 705134
2B 10 23113
1C 10 858519
1A 10 808258
3B 3 964050
1A 10 928438
2B 10 281379
1C 10 453063
1C 10 252329
1B 10 512909
1A 10 22871
1A 10 267854
1A 10 890518
1B 10 406198
1A 10 121249
2A 10 502256
1A 10 454133
2C 10 11019
2B 10 881795
1C 10 14477
1A 10 467936
1C 10 745093
1A 10 46920
2C 10 798371
1A 10 375175
1C 10 482179
1C 10 192605
1A 10 363445
2C 10 533384
1C 10 939213
1A 10 396692
1B 10 825289
1C 10 191903
1B 10 849211
1B 10 331207
1C 10 94213
1C 10 62249
1B 10 822327
1A 10 213688
2C 10 476005
1A 10 107731
1B 10 549224
1B 10 875623
2C 10 465428
1C 10 389163
2B 10 218415
2B 10 492120
2A 10 801874
1B 10 468627
1B 10 397836
1A 10 718037
3C 10 523066
1B 10 89022
1A 10 256609
1C 10 117837
1A 10 815812
1B 10 371354
1B 10 875629
1B 10 102479
2C 10 367928
1A 10 877956
2C 10 37729
1C 10 696313
1C 10 137476
1A 10 754087
1C 10 86701
1A 10 469149
1A 10 571862
1C 10 388217
2A 10 400156
1C 10 993343
1A 10 844762
1B 10 496036
1C 10 704485
1C 10 44115
1B 10 700256
1B 10 567017
2C 10 782325
1B 10 337816
1A 10 457341
1B 10 260535
1C 10 853744
1B 10 658850
1C 10 651192
1C 10 841883
1A 10 339810
1B 10 540098
1A 10 311916
1A 10 371389
1A 10 700013
2B 10 23827
2A 10 232331
1C 10 464934
1B 10 840330
1C 10 672577
2B 10 929523
1B 10 651252
1B 10 870960
1B 10 528190
2B 10 308534
1B 10 169743
2A 10 312138
2B 10 817144
1B 10 379603
2B 10 101140
1C 10 37340
1B 10 224686
1A 10 326580
2A 10 736489
1B 10 161119
1A 10 124837
1B 10 238013
2B 10 275790
1C 10 228029
1A 10 473303
1C 10 317564
1B 10 929631
2B 10 104143
1A 10 967796
1A 10 713157
2C 10 427767
1B 10 156367
1B 8 780250
1C 10 183147
1B 10 104362
1C 10 93866
1C 10 984586
1A 10 785501
1B 10 277713
1B 10 661992
1A 10 878329
1B 10 253202
1C 10 866828
1A 10 536215
1C 10 542431
1C 10 412928
1C 10 572000
3C 10 320620
2B 10 276626
1C 10 555562
1A 10 753590
1C 10 931789
2A 10 800971
1C 10 993659
2C 10 985811
1C 10 816840
1A 10 380933
1C 10 808486
1A 10 94551
2C 10 423095
2C 10 558633
2C 10 203607
1C 10 415130
2A 10 491980
1A 10 355566
1C 10 756649
2A 10 108607
1A 10 78945
1B 10 636279
1A 10 959990
1B 10 626247
1B 10 159777
1C 10 533817
1B 10 887259
1B 10 113940
1B 10 882358
1A 10 631977
1A 10 369494
2C 10 321184
2B 10 263425
1A 10 751128
1C 10 511444
1C 10 417994
2B 10 771229
1C 10 445517
1B 10 289006
2A 10 508258
2A 10 251875
1C 10 247699
1B 10 545725
1C 10 290224
1A 10 977288
1A 10 826248
1C 10 277197
2A 10 11440
1B 10 53081
2A 10 678020
1C 10 475814
2A 10 460617
1B 10 154671
1A 10 160625
1C 10 765040
3B 10 489604
2B 10 904682
1B 10 279347
1B 10 666307
1B 10 557376
1C 10 332547
2B 10 525797
2A 10 640305
1B 10 58518
1A 10 11658
1A 10 150351
1B 10 763355
1B 10 90399
1A 10 876539
1B 10 700489
1C 10 869349
2B 10 71608
1C 10 2078
1A 10 154422
1B 10 496648
1C 10 941311
1B 10 21819
1B 10 499717
1B 10 547946
1C 10 390630
2B 10 554048
1C 10 739328
1A 10 99714
1A 10 33752
1C 10 548761
1A 10 879665
2C 10 629099
1C 10 702628
1C 10 32217
1A 10 487175
1C 10 503653
1B 10 584901
2A 10 907006
1B 10 163475
1A 10 880072
1A 10 323314
1C 10 416580
1B 10 732506
1B 10 755342
1A 10 639285
1B 10 41194
1A 10 549622
1A 10 824600
1A 10 705048
2A 10 886009
2C 10 723083
1B 10 39074
1C 10 486581
1C 10 971622
1C 10 114937
1C 10 727937
2B 10 612638
1C 10 12305
1B 10 297019
1B 10 449695
1A 10 780890
1A 10 758198
2A 10 137140
1B 10 785521
1C 10 496068
1B 10 501795
1C 10 799272
1B 10 340067
1B 10 442923
1C 10 803735
1C 10 491830
1C 10 43643
1B 10 557772
2B 10 556644
1B 10 609566
2A 10 962709
2B 10 294277
1A 10 171256
1A 10 387555
1C 10 243939
1A 10 787140
1B 10 776375
1A 10 133455
1B 10 688078
1A 10 430212
1B 10 859750
1B 10 251194
1C 6 52312
1B 10 13224
2B 10 749220
2B 10 832981
1B 10 200604
1C 10 671690
3C 10 210590
2A 10 779796
2B 10 671879
1A 10 309373
2C 10 744060
1C 10 378737
1A 10 142463
2A 10 986001
3B 10 143783
1C 10 692300
2A 10 859873
1A 10 313876
1A 10 554113
1C 10 621103
1C 10 799625
1A 10 817371
1C 10 903813
1B 10 343711
2C 10 666188
2C 10 523311
1C 10 634351
1B 10 594689
1A 10 101301
1B 10 811599
1C 10 683876
1C 10 935839
2C 10 643412
1C 10 431079
1A 10 198964
2A 10 139799
2A 10 245975
1B 10 130426
1C 10 883250
1A 10 669446
1A 10 548666
1A 10 884954
1C 10 190393
2B 10 870428
1B 10 777649
1A 10 279696
2A 10 14426
1C 10 998226
2B 10 914672
1C 10 223343
2B 10 738207
1A 10 87677
1B 10 672925
1A 10 704937
1A 10 400975
1A 10 753733
1C 10 685895
1B 10 427667
2A 10 775069
1B 10 921367
2C 10 28451
1C 10 401829
1B 10 823601
1A 10 656221
1C 10 142943
1A 10 640904
1A 10 368309
1C 10 429967
1A 10 855189
1B 10 767238
