100 1000
25 52 90
25 63 1
25 64 87
25 81 45
25 86 866
25 87 76
25 100 92
26 33 72
26 35 60
26 39 45
26 41 970
26 50 36
26 51 719
26 57 738
26 63 530
26 87 21
26 94 64
27 32 817
27 34 32
27 35 110
27 36 145
27 37 47
27 44 36
27 59 55
27 61 423
27 78 61
27 79 57
27 82 892
27 84 27
27 85 917
27 96 22
27 99 44
27 100 506
28 31 98
28 32 532
28 33 670
28 36 40
28 39 6
28 46 59
28 52 2
28 53 97
28 56 55
28 63 88
28 67 210
28 70 42
28 74 87
28 80 758
28 94 831
28 95 746
28 98 51
28 99 913
29 30 94
29 31 798
29 39 314
29 44 5
29 47 176
29 49 60
29 51 2
29 54 19
29 56 22
29 70 225
29 72 202
29 79 28
29 80 571
29 84 354
29 91 8
29 98 425
30 45 825
30 55 72
30 57 805
30 61 75
30 66 73
30 72 52
30 73 206
30 77 844
30 91 27
30 93 92
31 34 23
31 40 35
31 41 44
31 42 832
31 44 975
31 48 353
31 49 865
31 58 60
31 59 4
31 69 10
31 84 76
31 91 117
31 94 608
31 96 47
32 33 108
32 34 37
32 36 324
32 44 834
32 45 96
32 50 4
32 60 792
32 73 546
32 76 163
32 77 82
32 84 371
32 87 740
33 38 97
33 44 288
33 52 994
33 53 841
33 56 882
33 59 124
33 64 10
33 82 42
33 94 749
34 37 3
34 40 48
34 42 13
34 47 701
34 51 6
34 55 24
34 60 258
34 72 987
34 73 95
34 78 39
34 81 866
34 84 630
34 87 43
34 89 16
34 90 2
34 93 79
34 94 546
34 97 21
34 100 671
35 40 689
35 42 493
35 57 8
35 60 721
35 66 17
35 68 502
35 70 60
35 71 168
35 78 33
35 85 840
35 92 641
35 94 5
36 39 692
36 42 833
36 46 26
36 55 64
36 56 41
36 60 993
36 71 874
36 75 32
36 77 357
36 79 548
36 83 493
36 88 15
36 90 55
36 92 9
36 95 782
37 47 739
37 49 990
37 55 919
37 61 63
37 65 29
37 67 44
37 70 375
37 71 153
37 72 37
37 77 737
37 83 91
37 86 99
37 97 27
38 53 44
38 56 330
38 59 1
38 61 322
38 66 18
38 68 561
38 70 783
38 78 3
39 40 5
39 44 572
39 45 948
39 47 35
39 49 67
39 54 27
39 60 34
39 63 495
39 65 634
39 80 371
39 83 89
39 89 61
39 94 354
40 41 25
40 42 377
40 44 723
40 59 659
40 70 412
40 78 876
40 86 670
40 93 688
40 96 741
41 48 348
41 49 5
41 52 89
41 56 802
41 60 3
41 63 651
41 66 774
41 69 35
41 70 504
41 76 67
41 78 903
41 81 65
41 96 815
41 97 71
41 98 22
41 99 553
42 43 41
42 48 358
42 52 82
42 59 63
42 62 962
42 66 48
42 79 29
42 82 203
42 93 921
42 98 335
43 44 43
43 45 83
43 47 675
43 63 45
43 69 143
43 78 237
43 83 16
43 89 197
43 94 67
43 100 9
44 49 100
44 50 22
44 56 980
44 62 826
44 64 606
44 67 197
44 68 98
44 69 787
44 72 777
44 78 212
44 79 6
44 83 142
44 85 76
44 89 583
44 90 991
44 93 10
44 95 514
45 46 146
45 50 183
45 57 555
45 59 546
45 62 706
45 66 469
45 71 744
45 73 2
45 75 129
45 77 55
45 78 2
45 89 842
45 95 61
45 96 55
46 52 281
46 55 129
46 57 632
46 64 122
46 65 30
46 79 143
46 84 822
46 91 31
46 92 687
46 96 441
46 98 68
47 53 169
47 55 723
47 57 543
47 68 27
47 75 177
47 76 64
47 88 68
47 89 738
47 98 33
47 99 83
48 49 79
48 67 143
48 68 704
48 73 405
48 76 50
48 80 77
48 84 623
48 90 51
48 95 892
48 98 38
49 50 479
49 57 96
49 64 834
49 76 608
49 78 395
49 79 39
49 88 19
49 89 77
49 93 313
49 97 685
49 99 183
49 100 965
50 63 94
50 70 41
50 73 6
50 74 394
50 80 19
50 88 5
50 90 95
50 92 234
51 54 96
51 55 86
51 60 22
51 63 341
51 65 956
51 70 309
51 97 247
52 54 73
52 60 31
52 84 919
52 86 46
52 91 656
52 93 452
53 55 6
53 59 25
53 61 572
53 68 5
53 70 18
53 76 32
53 78 753
53 81 47
53 84 672
53 87 710
53 99 69
54 56 49
54 61 53
54 67 352
54 78 60
54 80 526
54 84 13
54 91 1000
54 94 84
54 100 47
55 59 554
55 62 9
55 65 399
55 68 50
55 79 867
55 96 57
55 100 47
56 72 528
56 81 44
56 91 792
56 92 616
56 93 120
56 94 194
57 58 25
57 67 245
57 68 975
57 69 118
57 71 164
57 72 62
57 73 473
57 77 599
57 80 67
57 82 137
57 88 971
57 91 66
57 92 323
58 65 16
58 67 240
58 69 56
58 72 99
58 78 184
58 79 834
58 84 519
58 86 8
58 92 954
58 95 155
59 61 368
59 62 507
59 66 147
59 67 628
59 70 657
59 72 1
59 80 63
59 95 182
59 96 887
60 61 60
60 62 56
60 69 546
60 83 961
60 90 735
60 97 329
60 100 148
61 64 381
61 67 589
61 70 40
61 74 697
61 77 64
61 79 31
61 84 405
61 87 89
61 89 875
61 91 87
61 93 2
61 97 92
62 63 202
62 66 395
62 68 4
62 69 98
62 71 959
62 75 441
62 76 76
62 87 48
62 88 467
62 89 385
62 90 40
62 94 99
62 97 82
62 98 63
62 99 447
63 65 989
63 67 709
63 71 47
63 73 921
63 74 404
63 82 33
63 89 410
63 94 112
63 95 12
64 66 54
64 67 132
64 73 910
64 80 222
64 82 15
64 89 61
64 90 370
65 67 374
65 78 7
65 81 38
65 89 55
65 93 784
65 98 5
66 71 79
66 74 84
66 76 316
66 77 49
66 80 628
66 84 287
66 93 63
66 97 305
66 99 749
66 100 551
67 72 124
67 73 292
67 78 821
67 88 26
67 96 162
68 70 573
68 71 916
68 74 67
68 77 948
68 82 86
68 84 90
68 87 625
68 95 21
69 78 611
69 87 151
69 89 82
69 91 805
69 99 109
70 73 65
70 81 19
70 89 439
70 91 39
70 96 913
71 81 64
71 90 36
71 94 171
71 95 849
72 84 81
72 89 551
72 90 344
72 92 23
72 94 764
72 96 16
73 80 1
73 81 80
73 87 54
73 91 539
73 95 226
74 76 762
74 88 839
74 93 85
74 95 597
74 97 180
74 98 42
74 99 4
75 80 10
75 88 138
75 89 619
75 92 22
75 95 331
75 100 100
76 79 970
76 84 744
76 88 37
76 97 709
76 98 63
77 84 78
77 86 341
77 87 8
77 88 13
78 82 47
78 83 754
78 85 652
78 90 723
78 91 821
78 92 613
78 96 23
79 87 89
79 93 19
79 96 995
80 81 732
80 82 72
80 84 535
80 85 616
80 86 689
80 88 336
80 90 97
81 86 164
81 90 178
82 92 732
82 99 838
83 87 45
83 89 58
83 90 799
84 94 46
85 94 84
86 87 199
86 99 95
87 97 49
88 89 334
88 94 472
88 95 719
88 99 47
88 100 549
89 91 90
89 93 678
91 98 1
92 93 76
92 95 91
92 96 78
93 96 58
94 98 762
96 97 580
97 98 89
500
1 12
1 14
1 18
1 26
1 54
1 67
1 73
1 76
1 77
1 93
2 37
2 39
2 44
2 52
2 53
2 54
2 61
2 63
2 71
2 73
2 93
3 11
3 20
3 29
3 54
3 78
3 81
3 90
4 62
4 66
4 77
4 91
4 100
5 21
5 23
5 24
5 28
5 31
5 55
5 72
5 80
5 84
6 13
6 17
6 22
6 30
6 37
6 38
6 57
6 60
6 93
6 98
7 10
7 17
7 18
7 24
7 32
7 46
7 56
7 63
7 83
7 90
7 94
7 99
8 30
8 32
8 41
8 43
8 47
8 50
8 79
8 86
8 93
9 46
9 51
9 59
9 79
9 80
9 90
9 91
10 15
10 16
10 17
10 22
10 24
10 31
10 33
10 42
10 49
10 53
10 71
10 73
10 76
10 88
10 91
11 13
11 23
11 25
11 36
11 40
11 62
11 83
11 87
12 23
12 24
12 29
12 44
12 47
12 68
12 70
13 19
13 27
13 33
13 36
13 37
13 71
13 80
13 82
13 99
14 21
14 25
14 48
14 57
14 59
14 71
14 75
14 86
14 95
15 20
15 23
15 32
15 50
15 61
15 63
15 66
15 77
15 94
15 96
16 17
16 18
16 50
16 56
16 60
16 71
16 78
16 87
16 88
17 18
17 20
17 27
17 38
17 47
17 54
17 61
17 62
17 78
17 79
17 81
18 49
18 66
18 70
18 73
18 88
19 30
19 36
19 44
19 45
19 54
19 70
20 22
20 24
20 55
20 58
20 61
20 63
20 65
20 68
20 74
20 86
21 29
21 36
21 50
21 53
21 79
21 85
21 91
22 34
22 35
22 46
22 62
22 64
22 67
22 70
22 94
23 28
23 31
23 33
23 40
23 50
23 55
23 57
23 65
24 28
24 34
24 36
24 46
24 47
24 52
24 66
24 72
24 90
24 93
24 95
25 30
25 31
25 45
25 46
25 49
25 53
25 85
25 87
25 96
25 99
26 35
26 41
26 50
26 66
26 79
26 83
26 85
26 90
26 93
26 94
27 52
27 71
27 96
28 36
28 37
28 39
28 43
28 51
28 55
28 58
28 61
28 64
28 72
28 94
29 42
29 51
29 52
29 61
29 62
29 80
29 91
29 100
30 39
30 47
30 56
30 69
30 73
30 76
30 78
30 79
30 80
30 83
30 90
31 64
31 67
31 91
31 93
32 42
32 46
32 72
32 79
32 82
33 40
33 56
33 64
33 66
33 74
33 82
33 84
34 47
34 71
34 84
34 85
34 91
34 100
35 61
35 62
35 91
36 38
36 62
36 66
36 70
36 75
36 78
36 85
36 87
36 98
37 43
37 55
37 62
37 77
37 79
37 100
38 44
38 54
38 60
38 64
38 66
38 96
39 43
39 54
39 67
39 68
39 74
39 78
39 81
39 92
39 97
39 100
40 55
40 57
40 78
40 84
40 93
40 98
41 67
41 98
42 56
42 66
42 79
42 87
42 88
43 67
43 70
43 80
43 92
43 99
44 54
44 61
44 68
44 92
45 46
45 54
45 58
45 61
45 69
45 74
45 78
45 79
45 91
46 47
46 52
46 70
46 71
46 87
46 98
46 100
47 51
47 52
47 64
47 65
47 67
47 89
48 76
48 87
49 54
49 58
49 65
49 66
49 77
49 80
49 90
49 99
50 59
50 93
50 98
51 52
51 62
51 64
51 67
51 76
51 80
51 95
52 56
52 60
52 63
52 72
52 77
52 82
52 88
52 91
53 55
53 61
53 70
53 71
53 95
54 60
54 64
54 90
54 93
54 100
55 66
55 91
55 93
55 95
56 81
56 92
57 64
57 73
57 75
57 77
57 89
58 81
58 84
59 69
59 71
59 84
59 89
59 90
60 74
60 80
60 91
61 78
61 80
61 90
61 92
62 63
62 66
62 76
62 80
62 96
62 99
63 64
63 67
63 74
63 86
63 95
64 65
65 77
65 82
65 88
65 99
66 69
66 70
66 72
66 80
66 89
67 72
67 80
67 86
67 95
67 96
67 100
68 69
68 72
68 82
68 89
69 76
69 77
69 78
69 84
69 87
69 99
70 72
70 78
70 99
71 77
72 75
72 77
72 83
72 94
72 96
73 94
73 99
74 83
74 88
75 86
75 90
76 82
77 84
79 89
80 91
80 96
81 82
82 89
82 95
82 96
83 99
85 87
85 99
86 92
87 90
87 95
90 98
92 95
95 100
96 99
